playlist_id,track_ids
40046,6103 20263 15474 18096 2873 1591 20197 12278 9765 219
40080,12536 9385 10511 18198 17315 19711 13191 15703 17963 755
40096,18074 13034 3790 12639 18440 18332 11070 12599 457 5047
40101,7463 222 6918 16494 4566 18876 12622 19645 6522 13731
40106,5924 11233 8749 5940 14714 14765 15650 13542 19243 1063
40112,7148 13785 20172 1189 5621 8491 11943 14826 4949 4401
40123,5801 9738 4848 12322 9833 13926 16115 17226 18804 6148
40129,3491 10691 10742 6600 9804 10850 13622 16486 14904 4765
40140,10848 2497 4401 7506 14826 2919 10251 4949 4288 868
40142,1180 10259 6220 9183 14012 4467 11006 6732 15646 877
40147,10572 5679 5147 9672 9163 3622 1502 14037 8549 1687
40151,2478 4526 5778 1830 5674 20254 6925 1041 7000 16697
40165,9471 7490 3961 18645 11510 18852 7416 16552 9882 8768
40188,15050 14453 14430 17715 9003 15090 10339 12623 5359 20408
40193,6285 3195 6951 6581 1357 5210 7311 1087 1850 17924
40203,13237 10264 15578 6253 18381 18728 18649 14591 3885 17239
40208,17634 4909 5924 15498 2794 11313 18191 10100 16451 5668
40219,14591 13980 13237 11366 14395 17096 18381 360 6253 18728
40221,2740 17096 5928 1260 15580 11490 13612 14982 13357 17881
40235,14360 14322 11157 17984 20372 1290 4944 6823 2980 15775
40238,8299 16770 7459 5746 13003 15386 5003 569 13214 8492
40246,17636 6330 8417 6482 14996 3531 8482 8497 14748 5248
40247,7545 7077 4202 3788 14301 18059 17281 12768 20169 19134
40268,15495 18899 15428 19414 1071 13439 3403 5031 5846 4859
40273,2918 8550 7416 18425 19219 4253 11510 18852 3961 2157
40275,6717 19935 5801 18314 12322 9833 13926 16115 18804 17226
40295,18855 18058 11663 6892 6981 15526 4259 13671 15088 19043
40318,14758 20263 13250 5089 20152 2873 8118 4106 7485 3379
40341,6933 482 17786 15710 4113 18493 13548 6015 20242 2912
40353,14591 13980 6253 360 18381 11366 15578 18728 2740 13237
40360,3790 4013 5100 3606 12639 18332 10636 20048 14247 7153
40361,14765 5924 8749 19243 12311 956 18191 20443 14097 9913
40377,16287 2203 10089 20532 12507 11740 3304 817 18726 5020
40386,2088 3418 8573 13783 14295 9034 14609 2418 17420 13149
40387,699 4720 2336 6971 12768 9550 16830 11393 14301 1900
40409,2069 19148 20447 4020 14875 17053 5804 16812 858 15778
40412,19462 13670 17586 1300 15341 4447 3860 13406 2236 5474
40421,8749 5924 13542 14714 12311 16451 19243 2794 17154 9676
40436,6253 15578 4364 17239 13139 11366 11206 16760 13782 17096
40450,15669 9291 1719 12639 18875 17918 3644 19217 15413 2437
40461,11357 7163 16601 10269 5100 14247 12162 3790 12721 7153
40478,2272 11638 4106 13216 20263 1591 14758 12436 6103 2873
40485,17310 17035 16557 10515 11594 6183 15295 418 12902 6504
40514,3749 7264 17143 638 3433 6716 7350 7153 12584 17543
40523,5485 11157 20532 12507 19624 9491 8437 15742 4653 3304
40531,18322 2960 16704 14135 16365 16524 11848 15752 11174 6423
40532,5765 232 3694 11917 11750 4267 16800 16829 11363 19536
40543,8838 3851 11913 19596 17796 12655 2429 16624 1457 1979
40564,11157 7989 1290 16583 607 18262 10089 14509 2886 3453
40565,19536 17158 743 18859 16800 11363 712 746 12718 13763
40592,17096 1382 4632 8956 6253 14591 3252 11366 4946 360
40613,8767 541 1196 11070 1975 16820 12594 10250 573 2674
40617,6892 11405 16471 8208 2740 12718 19536 12563 12425 4259
40628,5023 4467 10691 8112 14012 17530 14904 877 5657 2489
40630,4672 4253 9473 9246 19969 17663 14147 2551 18824 6821
40637,16820 12639 7009 5100 20242 11070 2780 9291 20048 12311
40644,3961 9504 7490 6672 17635 12712 18852 9471 20285 3242
40654,12623 9257 6868 4199 12931 6776 10379 5474 5750 1060
40657,3347 8956 13980 18266 6892 17774 10496 13250 19662 5089
40665,4058 3551 16866 12721 1133 18421 17516 5359 19602 10708
40674,7400 17420 9034 20571 13165 11155 9440 13783 8418 2418
40680,2518 4566 7463 12622 13731 15410 19071 17699 9278 18876
40699,11233 15640 12940 11029 15498 17634 5668 4909 7321 15167
40709,8491 10848 411 648 14277 20515 2919 5606 20134 18412
40729,14796 5881 8342 13006 1656 344 12196 12119 8033 4202
40743,17239 14395 6253 18728 360 14591 18381 10264 13139 11206
40748,15907 13006 17974 17826 216 2367 20555 18875 6681 6242
40750,13250 18617 17063 8160 15142 11661 7485 12633 19055 15866
40775,17374 17709 6256 14651 18526 9845 19593 4875 4921 18637
40781,8972 5499 14491 13711 2693 10422 17560 11615 15430 16859
40787,13156 1686 2052 6472 3094 1713 3200 19054 18769 2404
40795,1891 4957 15380 12737 18715 16163 4098 4355 16228 11875
40797,13029 637 16905 8566 1487 6353 8345 4319 19431 3519
40806,6220 4467 6139 8692 5023 877 1180 13558 14012 5657
40814,15931 12906 16024 11057 11582 18220 18786 15313 19730 10285
40825,18344 20532 13960 11157 11595 5722 4594 8437 3304 9491
40826,16820 11070 5881 8822 9291 2912 10629 3790 15669 8304
40835,10848 20172 4401 2497 8491 17584 19377 8145 10251 5572
40840,4089 4301 7989 20532 12507 10481 7081 16673 10089 18726
40842,6103 18096 2873 10848 13216 2272 2497 5572 15474 20251
40852,4071 624 15828 19773 6317 16225 13787 456 19782 3700
40860,2104 5804 4020 2069 6959 15372 4352 19123 10740 16812
40861,20172 12510 8491 3830 5141 20169 3519 4514 19602 15771
40872,4743 9231 13592 1473 56 5443 913 14033 9003 456
40879,4020 5804 8601 20447 3005 19123 6959 15372 10740 858
40884,10848 3830 15771 2272 5572 7506 2997 16852 15900 14983
40887,6226 6239 5485 8437 872 1951 12564 9903 10089 15932
40905,5881 14395 13980 3431 15578 17239 3885 20242 8018 5668
40917,1681 19645 6712 12414 20141 2084 2811 4323 13561 4824
40921,2272 3885 17239 4523 20263 2674 18096 2873 6103 11107
40922,8491 20172 411 16502 5572 17584 20515 2919 4401 10251
40923,18446 18875 5611 2108 19962 12599 10629 9710 9291 10234
40926,8138 11074 12142 9231 11123 7544 6776 12931 17563 8709
40932,11074 17820 17200 1687 405 15360 14154 956 4148 16457
40939,8890 15716 20435 1302 16020 17617 11297 744 11907 5640
40942,18096 17774 2497 15474 20152 19055 18672 14738 19605 5572
40973,3535 7436 19352 4526 15624 4087 5252 19321 16697 15864
40975,18227 3785 19739 11174 12445 4149 11316 18802 3525 491
40999,7153 6716 19733 3606 11357 12162 19846 19838 8498 17651
41003,1066 14309 1730 10496 17709 11741 18855 9288 3776 18709
41007,4467 6139 10259 1849 9183 14012 1180 877 2489 6442
41012,15558 3418 18575 14734 9034 19512 7577 7400 17515 436
41023,3994 8138 11123 14107 12142 11728 17820 4947 19446 8356
41049,6253 13980 13237 360 15578 18381 17239 10264 14395 4364
41067,8573 14453 15413 2088 17715 17334 7577 5881 17420 4346
41095,9473 9940 17663 12600 19154 6137 5149 663 15704 5651
41105,16708 6704 13980 1060 5474 13862 18336 5238 4447 13237
41114,508 16673 12507 1023 9903 4301 5722 6433 8437 11157
41115,15438 20443 19432 2409 14632 2505 19411 19243 15313 12164
41116,15988 4253 18824 663 18852 6821 19969 7961 10442 12712
41117,2437 7009 8681 3463 16862 10250 1719 16601 8767 9291
41119,14395 13980 4364 19662 13237 15578 8229 6253 3347 12563
41120,19391 9137 7827 7174 15682 15481 5153 20043 12128 7134
41124,1056 12927 9429 3817 16225 4071 10742 6584 11148 3685
41179,8956 360 6253 18728 3885 13139 14395 4364 2740 13782
41183,15710 9394 20048 4113 5100 18446 3790 2912 10234 8506
41185,14360 7224 14662 12910 10833 9383 13129 17114 579 3424
41209,14178 1641 13622 8934 956 9163 15498 5924 19733 15640
41213,8041 5171 2736 2489 444 14012 877 9183 1092 15646
41214,13022 8890 15716 5048 16496 14879 11006 14645 12664 13353
41221,2880 8243 5749 18265 8694 7482 20541 3792 19830 6624
41225,16387 20366 19814 19919 15341 2159 4543 8393 8001 3505
41232,1830 16697 18479 13517 9430 11232 6367 16465 14848 17818
41244,9231 12075 6776 11759 56 1253 4800 20329 4916 5750
41262,13906 9145 3968 9508 11241 2520 19199 19822 13486 18593
41263,4672 1641 10996 15090 17744 15563 18856 17414 2058 9996
41278,16973 4923 19398 3835 4152 2306 4965 16315 15701 8817
41284,18899 3403 5031 15428 16615 10894 15495 13439 13489 9380
41299,11239 7369 6832 9031 1777 17383 13658 15392 5909 2099
41311,13139 2674 11107 13237 18649 10250 8956 9705 541 18381
41315,663 17663 9473 4253 19154 18856 9834 19825 9246 5149
41318,20172 8491 14826 12510 1149 4910 3830 20167 8767 11943
41325,14659 20461 6220 8437 7907 2489 5485 13435 6433 11740
41327,2780 16601 2997 11107 9705 12639 2437 2930 2674 18428
41345,6113 1813 7539 19850 20262 9175 12906 13384 14531 11478
41362,14213 18615 13043 1473 4710 14375 19858 1012 13539 7739
41363,4695 2132 10691 10977 6220 16583 11646 3685 2980 14662
41371,4106 6716 7153 14758 12563 14247 18266 16601 5089 19838
41388,16905 15750 12284 15542 3830 19991 13029 1947 9804 20172
41404,15843 14134 535 8356 12220 770 7520 1944 8725 3600
41406,16521 11882 14022 1060 5474 17586 7544 4880 8167 628
41415,19148 8601 2069 17053 4451 5804 4020 12550 19123 16950
41418,4779 13190 7345 7949 6379 4595 8671 15208 9421 11655
41440,16896 10434 17249 4029 9157 8526 11855 19861 7256 15778
41467,9670 3413 12173 18289 3832 12295 2212 15633 19654 9961
41468,14591 17096 18728 6253 1382 2740 13237 18381 8956 9712
41488,5881 9627 1273 1123 5867 4669 3064 19061 14811 12537
41496,16820 8767 8822 648 3811 11070 9291 16862 3668 8304
41500,13980 17096 13237 11366 15209 4364 14591 18728 18381 360
41501,14147 9940 15722 18824 9473 4253 13107 20501 4370 14631
41512,18356 5165 3332 11108 5765 19536 11363 743 17158 11750
41514,6520 1644 6195 12524 10588 16158 11955 2427 462 18839
41524,2409 19411 14632 3835 15701 4923 8749 15313 15910 10679
41528,3885 13237 6253 13980 10264 4364 2412 18728 15578 7619
41536,7416 2000 9882 3961 17635 724 19646 12071 14370 17526
41541,1944 7256 8356 5261 17056 371 14671 3445 12550 4029
41542,10013 15767 13863 8469 9273 5479 1036 15770 10716 13002
41569,11211 553 1385 12919 10019 20262 15915 9205 17138 14313
41574,18763 18963 9231 8885 1357 6285 6776 13539 6529 6577
41575,5804 8601 2069 6959 3005 16950 20447 858 20189 8254
41610,18381 13980 360 15578 8956 6253 14591 11206 18649 18728
41635,11399 9738 6717 12322 5192 9833 18314 5801 19570 19935
41662,20169 797 13029 6444 1111 18358 20605 16905 16994 963
41664,14213 19858 18615 14375 10618 13043 5443 1374 1012 2778
41693,10484 17393 12658 14328 16410 8356 18830 7256 1032 371
41694,7544 18275 3624 9003 12931 12623 6408 6868 8466 8709
41696,20172 5572 8491 14826 411 10591 3830 2272 15771 12436
41708,3893 1595 16944 12526 5324 18679 1492 15458 8498 2197
41721,18440 18074 8956 6799 20362 13006 2117 17239 14395 6411
41729,10100 11496 16100 18489 8727 7460 10019 4745 8470 830
41741,19075 19770 4023 405 7197 9211 5679 16583 19305 20281
41744,17034 13368 12425 12718 6981 18855 6892 4259 20287 10636
41745,9003 6408 19340 5474 6868 1060 6776 2508 18275 8045
41773,7182 18991 735 6844 15564 801 3027 12174 16971 12488
41778,10525 19368 3065 15264 4011 17709 2477 1530 2736 6168
41792,998 19602 37 20169 19236 12557 16866 3559 10706 4026
41801,8890 20435 14879 15563 3130 17617 1992 10183 6240 10625
41802,17701 16820 1719 12906 13477 18503 10624 10112 12674 16024
41821,1828 1357 3876 3195 7460 10100 2153 14520 13624 11496
41835,16664 17589 1777 12671 15392 5909 11092 15151 15232 12804
41843,3242 18852 20232 9246 9473 4253 18645 6821 7558 19969
41848,11370 10654 4545 16313 10198 4986 17263 11006 8426 14730
41858,10269 19602 37 5152 797 963 16866 16905 19431 16379
41865,8772 10559 16907 13526 11643 10576 4264 3020 11902 18664
41873,1153 14164 1634 20363 15334 4223 5237 5644 5077 11840
41895,19446 11074 14248 5530 11728 4947 3994 13483 14107 5569
41900,3961 13216 6103 14370 9471 2272 1591 20152 7490 18645
41907,4337 8692 8495 136 1392 1689 14794 17793 19073 17790
41917,13368 15347 5881 13863 5485 5020 16886 9717 6681 10013
41920,13980 4364 18728 18381 15209 6253 16760 15578 3729 10264
41932,15147 7120 18767 19154 9834 14147 9473 18856 19825 9940
41948,19169 14944 7941 17143 4013 7153 9676 6716 19846 7811
41959,13452 12425 4259 8229 14309 11405 8956 16471 17597 10041
41990,7197 6776 13862 6453 11759 4800 7629 1253 12623 4916
41997,17663 15988 4672 4253 6672 19969 1992 3242 663 3961
42000,11740 16417 14031 6304 2764 19151 19046 3689 2203 16802
42001,5543 8450 10608 2592 18527 1563 18260 20462 9669 7184
42007,15578 14591 13139 17239 11366 13782 2412 18649 17096 19422
42037,1020 1779 12196 3491 5524 14178 5534 14904 12119 4540
42047,11754 18006 17311 14986 747 20245 11969 11608 17587 19469
42065,8138 4148 11074 7256 17820 18361 11717 6343 12075 14907
42101,2343 4007 4683 1727 15206 20575 16495 3831 5146 19825
42102,4106 19662 16471 18266 12563 7485 3347 13250 12990 1635
42130,19825 11688 19969 19154 17663 9473 4370 15322 15704 10834
42143,10511 571 967 9815 13354 17315 6509 7788 755 13540
42150,19984 18100 115 13288 15949 1205 7990 11844 19658 13370
42171,16096 9579 9723 18134 19770 387 4745 6795 9211 11074
42195,4467 14434 10591 222 877 6918 2518 4566 8452 1180
42200,1490 18045 4102 2172 8881 10980 19071 9278 2578 3105
42228,13237 573 360 13980 9705 14591 10264 8956 541 1746
42238,5980 16544 463 4461 1787 10500 2045 7845 10596 16298
42240,20268 17034 13368 7394 14994 18074 9941 3099 11070 17568
42243,7550 3880 18418 16338 11014 8960 19476 17404 17276 19024
42251,3885 360 6253 18381 15578 14591 11206 18728 573 10250
42266,5881 17334 8506 15767 17974 2108 6681 19398 4965 10807
42273,15669 17918 17701 18875 2437 12639 6242 11850 11070 10112
42281,10828 11405 18048 12425 6253 9941 6775 541 14591 12963
42283,4202 2605 14378 17346 10239 6843 14160 1111 3788 4834
42290,8622 19163 2818 18982 11693 4389 949 5576 18028 13980
42300,8418 7577 7400 17420 13783 20571 9034 15268 12144 13943
42312,9003 56 20329 7645 1898 11759 16008 6453 16708 3855
42322,10966 5484 16513 3015 1066 18519 7836 1167 13878 7733
42324,16820 9291 1719 7009 2117 6813 16601 648 8681 18074
42333,16820 2912 7009 10629 2780 12599 5881 2437 1719 15669
42334,13980 15578 17239 13139 6253 360 11366 15209 2674 10264
42341,17764 7323 9670 14679 11654 9060 6 3413 9678 2212
42355,13734 12818 17550 13841 15386 9184 14694 11774 12964 1383
42361,3535 15624 15864 13517 6367 17818 18285 12256 6031 8114
42371,18254 19556 6285 13539 1357 6577 18615 18963 14213 8950
42393,12910 14662 7989 4301 16673 14360 3698 9383 9984 4359
42395,14826 7506 8866 4910 5141 2151 1111 11943 16601 2997
42396,6045 20444 333 8618 10239 10702 1779 12587 387 12119
42403,6776 9003 7544 12623 8709 6408 7645 16708 1060 9257
42404,8118 18096 20152 20263 18401 12990 14899 19662 16502 4106
42408,15215 553 16274 1385 20172 19494 11905 19396 11211 15915
42410,8317 19550 10069 6692 9696 9735 15076 8179 9669 7129
42476,8822 6813 12594 16820 9826 8681 11070 10629 2437 10250
42494,10771 12796 5675 17138 19803 15172 2638 10910 18070 12890
42498,5527 18418 6915 7920 5846 3880 15495 19024 16615 18377
42510,8749 15360 13542 4603 1063 17154 15498 15650 8275 1473
42519,17358 13810 8490 11006 2090 9007 510 5190 15181 20269
42524,15548 10446 11286 5700 18798 17748 9521 11227 18376 6720
42543,7400 17420 7577 13165 16796 8418 20571 2402 12115 12144
42556,6379 19191 4506 1199 18578 17761 8890 14879 10681 11297
42573,14826 12510 4910 16866 8539 10848 16494 1587 1714 7506
42576,20172 8491 2919 20515 10848 4288 14277 315 19377 16182
42584,1951 20461 6433 15355 12765 7907 1723 6220 7147 4814
42593,20172 7506 4910 8491 11943 12510 2497 868 5141 16502
42599,19555 16656 4965 13272 19398 20619 8573 5881 14453 4826
42608,2899 3099 12450 3378 7394 3281 3001 15781 8627 10706
42615,10848 20172 8928 519 9717 2627 20532 12510 8437 5722
42621,520 19336 11599 8950 15967 19152 16404 3944 9314 20488
42625,12510 10848 20172 4910 3830 2627 1111 8539 868 8491
42630,7153 6716 8324 956 13542 7811 12162 13259 19838 20023
42641,11843 12674 3192 16998 14903 6829 17897 11164 11582 9905
42643,3304 5485 5020 10089 11740 8437 12507 12765 9717 368
42653,4743 4543 8138 17200 2508 11759 4148 16387 2159 16457
42695,18381 13980 6253 10264 8956 4364 17239 18728 2412 14395
42696,13670 11882 14907 16708 18361 9003 17586 4369 14022 9253
42697,20548 5606 14826 20268 17203 12882 10636 10848 3748 16494
42719,15312 18289 17764 3919 12295 15633 14679 3832 10694 3212
42728,4058 15781 18729 10708 7163 15090 10706 18421 5564 1641
42733,13297 1232 15585 17247 2090 2085 8692 17281 16477 16128
42741,14453 19555 8573 15558 5881 18440 14295 3093 2088 5611
42747,3001 8643 20532 8627 13331 14730 10089 11277 15466 12507
42750,7224 17896 20163 17535 55 13460 4710 14213 19858 7374
42764,19462 13670 1060 17586 19340 11882 16521 14907 9253 9003
42789,17157 18074 11070 11101 8412 1195 14665 20381 457 10169
42791,20051 19244 4954 3698 4359 18836 3001 10474 9903 817
42812,19075 14659 7810 14046 9963 19466 19305 830 10196 20461
42815,7989 15775 3001 16579 508 17114 11715 10137 12910 13129
42819,15828 6584 3173 8828 11148 11283 19782 5304 17699 624
42827,1944 8356 4549 4369 15301 4743 11258 18361 15029 17200
42832,10706 10269 4026 19602 4202 797 15781 37 1111 3551
42860,3242 4253 15988 18645 17635 9473 19969 7961 2918 9580
42862,9291 7009 9826 8464 7728 15680 14777 2780 12639 19281
42873,5534 14904 4720 10691 6533 2132 4058 5023 11806 14796
42874,1246 10446 15503 1777 15548 8129 17748 12804 15667 2915
42877,3885 16820 12594 2674 7009 8822 11843 11739 5881 5685
42901,755 5644 11151 18951 12536 7453 19711 5547 15467 13184
42910,10269 8491 10848 4301 20169 12910 7989 3698 13154 15942
42913,16433 16083 4954 9380 2581 13402 7199 5846 15775 3422
42940,3403 17203 1071 19414 15428 9380 13439 5846 5031 16039
42944,19075 20566 1697 7250 5023 16583 16839 9579 8578 18743
42949,20242 8749 14765 10679 15438 15701 20443 15941 12164 15053
42961,9788 8070 16153 9001 16779 15257 14435 598 5370 17188
42964,5176 653 2117 18074 5943 110 11179 17157 12281 8813
42977,5700 11286 16664 17748 10446 18798 9360 8129 1777 2915
42984,19602 4839 1641 3551 10706 15781 16866 37 5564 13029
42987,3830 14826 5572 15771 16502 7506 5141 20515 15474 4482
43002,14147 9834 18856 11688 19969 4370 18824 5149 11451 5651
43016,18852 7416 11510 18645 9580 6672 9882 3242 724 8047
43025,11211 1385 3150 19494 11870 11835 2160 15915 5228 10019
43040,20515 20172 10848 2919 8491 2497 7506 8145 411 18920
43046,1992 10834 18824 663 9834 19825 6575 14147 15322 15563
43059,10588 991 11512 5766 20359 9321 10966 7863 4653 6310
43068,7539 7133 6113 9175 20262 4737 19850 17366 16351 16288
43070,4552 6811 18478 627 18613 13695 7940 3650 6444 8894
43072,5899 8644 19293 8842 15387 10747 20507 12252 576 17426
43079,6529 6285 15537 19556 14579 6492 15865 9927 6951 13539
43082,1746 8956 1719 6253 360 7009 14591 11850 18649 15680
43084,13980 14591 8956 6253 17096 13237 2740 360 14395 18381
43090,5606 648 2997 8145 14826 20172 10848 868 13894 3431
43094,4467 14012 10259 1180 15646 6442 3287 17530 12789 3021
43110,13297 1180 15585 8692 3021 11176 6732 4248 13435 4467
43115,14453 10013 5881 15558 4402 7857 14959 15770 6681 3093
43120,1595 5482 15360 12526 15430 16944 5324 6078 4513 11233
43144,10889 10019 13269 2591 14989 19396 11494 12265 14313 1897
43156,10771 8221 10232 6614 19915 3598 18070 9362 18533 20174
43162,13542 362 12599 19243 1063 4603 4965 8749 14765 20443
43185,19244 15893 7989 17984 1290 16083 4301 13624 2980 4954
43195,5572 7506 8145 4288 15900 1149 4514 5141 648 181
43203,12599 2674 11070 2780 7009 17918 9291 2437 18875 20048
43207,13787 1374 11627 9998 8828 6317 12708 3700 14375 1473
43229,12932 13783 12144 15268 2674 13943 7577 7766 20571 17420
43232,3644 1764 12834 6242 15930 4807 723 17926 18905 18919
43235,573 1746 3885 541 14052 13101 13139 778 11107 9705
43248,8356 1944 6695 14248 19446 12142 405 3994 11074 20088
43258,13670 19462 7686 1365 13819 19112 14022 1300 5474 12287
43259,17623 16003 15442 3304 11740 3943 5020 12507 20532 16832
43261,3602 8426 12466 18287 4986 18956 7578 344 4949 16731
43270,17819 1180 2489 19597 4433 1849 17709 3021 14012 514
43275,9981 4549 15301 11809 6978 13901 18671 1362 16550 12948
43285,18649 5903 3885 15670 11032 7619 9705 13980 2037 541
43309,1687 11759 8356 1641 12539 12142 11029 4745 4865 18830
43329,10834 19154 17744 9834 15322 663 6137 5547 18938 18856
43341,4219 1858 18412 1580 2506 10706 19984 16866 9638 13288
43346,18065 16244 320 19876 17189 10018 19684 4582 7180 1730
43349,10848 11943 14826 20172 8491 4401 15187 7506 10251 1189
43443,7340 2991 5980 16544 16038 3980 20522 4354 16105 812
43455,10706 4013 5100 7545 3790 10596 11357 4026 12639 1587
43462,12919 553 1385 19396 11870 14313 16274 11211 15915 11835
43491,14597 11496 8727 15296 11233 9163 9672 8342 7321 8470
43505,17247 9392 17281 6435 17709 14604 11006 4928 2085 4337
43517,16930 6237 20007 520 19152 19336 9314 6492 7772 20497
43525,12076 9098 20193 8600 14478 2730 6606 56 5736 19477
43549,4653 11512 10016 5020 991 5766 18726 9491 7863 20532
43568,8356 8725 12550 1944 4943 4347 6695 3175 16812 15778
43569,2117 17157 7397 15926 11101 457 8412 11255 19551 5047
43570,12262 14885 10848 2674 13691 8035 12425 20172 18088 8491
43574,14583 6829 11582 12794 9905 17897 3207 18221 10285 8231
43600,7506 14826 5606 5141 4910 8866 11943 8145 2151 20167
43625,10259 877 1849 6139 2489 3021 1935 4248 12789 11462
43638,18425 16732 17663 15988 9246 10442 12712 20232 13973 13052
43644,5165 18356 3694 4809 13452 5765 19536 8229 11108 13556
43646,8956 15578 13980 11373 13237 2674 3885 13139 18381 360
43657,8145 2497 5606 14826 411 7506 16502 868 15771 2997
43666,3802 4469 12775 14765 14172 11257 6172 17276 10100 19904
43667,2272 13216 20263 15474 18096 10848 12436 18266 1591 12278
43671,17203 9778 3880 16433 8637 16338 15750 16083 7989 14994
43687,14758 19662 17597 18401 4106 5089 8956 10496 14920 12990
43708,11930 1300 13670 19462 18944 12931 16521 18404 13406 7544
43721,14910 18263 17709 6289 18789 7483 17373 16906 4428 11740
43763,5100 229 2899 10636 18074 3089 3281 9941 2912 12450
43769,2508 9003 7544 9231 12075 4743 19462 6776 14907 9229
43776,624 13024 19782 17699 19051 8611 9371 19374 17536 5273
43779,8909 6971 19991 7889 9919 11006 14612 1712 15868 10089
43797,4013 8934 12599 3790 3606 660 14178 19398 3097 15610
43806,13237 6253 360 15578 8956 1746 9705 10250 14591 541
43814,16708 1060 9003 9231 15824 12623 6776 14033 19340 56
43820,3961 12071 17635 6672 18852 7490 2918 9882 18645 17663
43821,17034 11070 1719 7009 9291 17701 18493 1195 12639 10041
43833,13846 8041 19368 15324 2736 18466 6383 10963 4467 9331
43853,7961 6672 12071 18645 12712 17663 18852 7490 6624 10442
43856,14904 18743 10691 9804 19075 16583 2164 14509 1641 19305
43860,17247 6435 14604 9392 17709 13024 14827 2085 7430 13353
43865,17663 18856 2551 9940 9473 20232 9834 9246 10442 15722
43866,12075 1898 2508 6776 56 8138 11759 4800 11074 7197
43884,11107 17239 2674 6411 11373 13101 6253 20134 13139 10250
43891,11369 10848 15900 20172 411 12013 8491 5606 19889 16494
43902,1730 1066 17150 180 7098 10901 17189 7605 7555 11407
43926,1066 20373 7098 180 7555 17189 10901 5213 18709 11407
43933,3961 18852 18645 17635 15988 7490 9473 2551 9246 2918
43950,1697 10030 7450 4780 19673 5459 5001 15561 1633 14903
43956,6242 18875 16820 15333 18503 15669 6178 3925 2437 17701
43958,13734 3453 20213 20120 19486 17550 10466 16080 18857 2858
43966,2272 10496 18096 20263 2873 16471 4482 20197 1591 6892
44001,6868 8964 2508 12931 18093 16521 20329 4800 1701 4743
44007,3535 6925 7436 15624 19091 18547 19352 5674 4526 4087
44010,663 14147 9834 19969 11688 17663 5149 5651 15322 1992
44025,15767 5881 13006 19398 19555 15413 4250 6242 17411 4965
44035,3624 8709 12623 14430 7544 9257 12931 6408 5474 9003
44040,9093 8709 6408 8466 5750 19306 4902 15050 9533 9003
44053,16973 19730 19411 18906 15807 4466 19432 5217 3434 14726
44055,12721 1641 1020 1587 10708 8934 19254 4058 4026 15090
44060,1944 8356 4943 15778 16812 8725 4451 16577 2768 6695
44061,830 14904 9579 7608 1447 2450 12307 13669 19075 13997
44063,19858 14375 13043 4642 13787 4710 4085 7739 11842 6409
44067,10691 19008 394 2132 19075 12721 10742 387 19305 18743
44079,13980 10264 6253 14395 17597 14591 19662 2674 10496 6103
44088,20090 20210 2246 18127 6730 2161 17809 15046 12352 8892
44092,2508 16521 4369 16708 11882 17563 3624 5474 1365 18361
44097,4743 4148 12075 9231 56 18404 8045 4369 18254 11842
44108,3001 4954 6618 1951 7118 9262 7794 16242 12936 18626
44122,1641 15090 4058 7163 4026 1133 16866 15781 18421 2164
44135,20497 11186 7363 13154 9120 7374 6577 19048 13460 520
44139,19733 1063 12311 13542 20023 8275 12393 16451 20443 14668
44204,56 8356 2508 4148 1944 14907 1898 17563 12075 18404
44213,16820 2780 2674 11070 9705 8822 10250 2930 3431 11107
44226,3173 11638 9429 4071 4106 15828 6584 18266 20263 14758
44232,12952 3551 15090 12220 20417 10706 5564 7163 17516 10708
44241,8356 4549 1194 7256 4774 13599 12851 10801 18830 4148
44252,16373 10448 18827 2722 10403 6307 13268 12324 20034 18095
44257,11286 17748 5700 16664 9521 3803 11227 19992 1640 10347
44266,12187 11843 12164 15931 17715 15558 3835 12906 16494 5881
44283,6712 8488 2084 4824 13418 5725 3460 15309 12414 7111
44302,4949 4965 10679 11257 16973 2336 20172 12393 3835 20242
44325,14765 17276 4052 11257 13123 12393 1740 3648 10880 5042
44343,17663 19969 2551 10442 3242 20501 20232 14147 18645 15722
44345,14758 13250 19662 3347 12990 12563 18266 5089 17774 20263
44356,14527 15209 14591 11366 3729 2439 17096 1494 13980 18955
44362,12075 405 6776 56 14149 10572 4800 20329 1898 2508
44375,13123 16973 15438 7147 15807 4466 12164 12393 1723 2765
44376,16433 3698 1290 15775 12715 8507 607 10474 3422 2980
44379,20169 797 13402 16994 8345 19602 16433 8659 19431 4319
44390,3192 14903 9905 12187 15931 18786 13477 4941 3207 11843
44401,8885 18059 1710 8838 16297 7131 14827 10259 11604 2513
44406,8476 19446 15613 5569 3994 5530 12142 18342 16791 3398
44407,13251 10848 3748 10289 10069 3611 8317 7506 4910 2151
44408,8356 1944 6695 8725 6343 4347 11717 12550 18361 16577
44412,411 14826 2497 5572 4514 19889 5141 11369 15474 7506
44417,5606 14826 11943 8866 16601 7506 15204 10591 868 5141
44423,12931 19462 1653 7544 2508 11882 4952 18404 5474 1300
44436,3304 5020 12507 5485 5722 2247 15442 17623 20359 14358
44437,7989 14360 11715 9984 4301 14662 16433 12910 10957 10833
44445,9670 6 17764 14679 3832 4255 15241 15633 3919 10694
44449,14484 18798 5322 19992 18034 18376 15548 8467 14017 7452
44450,1111 17346 10706 4202 3856 20169 1422 12768 14378 4910
44476,14758 13250 18096 7485 12990 3347 5089 11638 2873 18672
