playlist_id,track_ids
7666,10577 9882 16289 13798 12071 14572 16149 17635 6703 3961
7668,19676 6408 12931 9003 10992 19856 12623 18963 18599 8709
7674,19254 13980 13101 18637 17096 2129 3347 1372 8956 9503
7675,11835 1385 15915 11211 19494 2160 14837 17301 553 11938
7697,10760 9740 18356 18627 6957 12516 6153 13368 12701 3332
7706,18661 18963 1710 18303 1850 6529 13539 6951 15537 1828
7721,1944 18830 6695 10558 11133 6343 4347 7256 8138 371
7724,18951 3798 5708 5965 20054 18468 19711 4370 8110 10511
7751,20169 10706 5100 797 20242 16846 14765 1111 7475 9500
7752,16296 14358 4233 6220 10055 217 6732 15914 14502 5485
7755,9003 18404 4369 13670 6606 4743 1060 7544 3860 12931
7757,8047 7416 1992 9473 4672 17663 9246 663 17241 3242
7761,14797 15988 15179 5355 7961 6672 9490 19144 8331 20260
7767,5847 2138 2717 2602 12188 6358 7357 8806 11654 7323
7770,698 18180 5694 5275 9962 1872 11740 2380 2247 11756
7774,8041 8265 11768 18613 18125 16494 2884 2098 15090 4839
7784,8498 1014 10316 4072 17780 17897 13923 18464 7550 9242
7788,17494 3022 2423 2993 18369 7963 19871 12888 15269 16325
7794,11239 17383 15638 2191 15392 15536 4174 8129 18994 11231
7798,1806 13776 12087 1219 17521 2423 28 19192 9804 1139
7807,15781 8304 20268 5100 16820 7394 7009 9974 11070 2912
7813,8844 17530 993 15150 17657 1180 8692 1033 10259 1849
7815,2508 13803 9231 8045 9003 5925 1060 14907 1253 18404
7818,12578 6650 19504 12906 8095 13747 11568 16812 15931 1999
7819,15731 15492 2336 1713 11533 6794 1787 6288 18991 8145
7824,4928 5296 10259 11176 14797 12603 3329 1530 16372 6547
7826,16313 6472 10055 11996 6732 19624 20131 6971 3094 13331
7842,12075 8045 9229 18404 4743 2508 3855 9231 6453 16008
7850,8767 2252 9705 2674 2912 10250 2780 11107 16820 20134
7858,12162 12510 3519 7163 5152 4013 4288 411 6716 19306
7863,13368 20287 13452 14770 723 12718 17040 17034 18074 19699
7877,15578 8956 2740 9941 13980 11405 6253 14395 2674 8229
7884,3527 9237 14110 15521 9439 9568 9740 4379 11327 6957
7887,6408 16708 6776 16521 20329 9231 8709 19340 18599 8466
7891,13435 12410 1942 4665 5853 14190 14081 1078 984 11287
7896,13003 5746 13841 7459 20267 20351 12818 4747 8951 12964
7916,20371 3535 5674 5252 15624 4087 11722 1041 7000 18479
7917,1714 5359 10706 4026 10269 15090 15781 18421 3551 12721
7923,12488 4328 1859 16275 16502 17584 17746 18886 20548 4949
7924,9457 6682 5761 1806 15666 6842 13510 15006 17317 6659
7928,9903 3001 8627 3701 1187 11947 8643 10089 10743 12750
7931,13980 11490 1494 17096 3729 1382 1260 18728 16509 1534
7934,13052 6505 17663 20266 10834 9246 19969 6272 9473 17414
7941,1712 11765 7884 9254 13435 15591 7798 10259 1547 2928
7948,12162 14668 19589 14247 7350 3433 14944 10953 9269 13957
7977,17663 9359 9473 18824 19154 14147 8672 20005 9834 9940
7986,13034 17826 15907 13550 1655 20555 10807 216 2367 14453
7992,17034 10496 2674 20287 11107 17239 6189 11896 15578 6971
8000,5100 1719 11070 2912 15781 12599 10636 9826 15669 10629
8003,4058 4765 1020 3996 8934 1372 15090 19008 7163 3551
8009,2272 20263 6103 13216 2497 19662 411 10848 18266 12436
8013,11740 15625 11800 20359 19229 11265 5766 11521 4653 10016
8020,5765 5165 3694 17158 16923 16309 743 8229 2740 11896
8023,5722 10089 1951 20135 12507 519 6220 6971 16484 14797
8037,6717 5801 9738 18804 16115 17226 19362 362 19590 6148
8038,18244 9246 5700 903 15988 2551 11286 4443 4794 20396
8040,19590 362 18191 13259 16451 19733 1063 15368 3951 15935
8046,12071 3961 12008 724 14370 18645 17635 9847 9580 18852
8051,18503 15413 6681 6178 16772 8469 6242 10013 19370 5633
8052,200 9741 3698 15942 904 2486 17923 4301 3001 18693
8069,10618 9429 9051 4071 11148 8828 3173 11025 9919 12927
8070,12931 17563 2508 1322 9003 7544 14022 18093 3624 4952
8075,125 4376 13139 573 541 18649 14052 2037 10264 20134
8077,9120 20163 13154 12016 55 17253 9592 17535 6819 9640
8081,520 19556 18763 20007 8950 6529 18426 6492 4457 4039
8085,344 18991 4949 1111 11393 17346 1713 11943 10711 14826
8087,10684 4106 5089 19055 11661 1724 2891 17063 1050 14758
8091,5485 11740 8437 20532 16484 3304 4653 12507 9717 9491
8120,2088 4983 18575 3418 10013 1852 9150 14734 9034 8573
8136,4039 4594 20007 19152 20050 3684 19556 20488 9314 520
8138,14739 7972 18357 13378 2062 5064 7291 8377 11741 18859
8189,11483 17865 13622 12940 11233 16100 19305 19075 6085 12721
8191,15172 3598 4228 12685 18070 6614 2638 15576 12890 14349
8200,1009 7321 16100 11496 5092 14714 17154 9672 10419 15640
8207,9003 56 4800 7645 20329 12623 1060 7544 16521 1253
8209,3321 344 752 8066 5727 11285 19475 463 17111 17103
8211,15578 13237 14395 6253 13139 10264 3885 17239 360 11366
8220,18074 13368 17034 11255 550 17157 2117 15926 8767 2437
8222,3855 12075 18336 6453 2444 1898 7197 9229 18040 4111
8223,15358 3124 9158 12055 755 6509 17534 2044 19852 15496
8231,19733 13123 2765 16645 18418 13879 19730 3880 2558 1723
8243,6799 125 14688 9118 7404 702 4376 14007 2117 550
8252,16358 6223 541 8736 12438 6411 18709 12262 16976 11699
8265,9346 7989 3001 17516 5337 4301 19339 18907 19991 3698
8274,18090 11510 5749 16149 724 10577 17338 1466 20247 1772
8283,4910 8491 2674 13139 11107 14826 5606 10191 18381 10250
8287,12416 5606 7009 10269 8304 1719 797 14826 20169 9291
8289,9984 3422 2980 16083 4301 14797 919 4954 10074 12683
8299,11157 1290 18262 607 13844 7989 20372 6823 2980 144
8305,11211 553 9205 11870 16460 14313 19494 10910 11835 14837
8318,5100 16820 4013 2780 2912 6681 20048 660 9291 11357
8326,1373 6077 19243 10880 14765 14714 1740 11716 12393 5042
8333,3650 9864 6472 6308 2090 15430 9551 13708 15097 17247
8337,9886 3256 3669 16673 8577 17012 19705 13154 579 12771
8344,10807 19398 8916 11724 2367 8506 8690 17334 13006 7457
8351,5965 15703 10916 15496 19711 13711 17963 7453 2693 755
8389,3001 9778 4301 15775 2980 15750 10715 817 17984 11753
8390,13139 13980 13237 3885 14591 360 14395 6253 18728 10264
8392,2873 18096 14758 13216 6103 14738 10848 10567 4060 4523
8405,8934 7153 16626 19075 12162 13863 14661 8469 956 14012
8406,20172 16502 411 8145 7506 11943 14338 19377 5606 3494
8411,12931 5474 19340 12623 2236 11882 8466 19462 18404 9257
8412,12639 20242 13550 10706 16820 8304 11357 12599 12393 8749
8421,19462 18404 3624 1060 3860 2508 6408 7544 9231 8600
8429,9003 14430 12623 15050 7544 10738 18093 19340 2508 6704
8443,4549 15301 16896 12851 10434 1944 15459 5981 7256 19155
8444,5631 7114 13043 1475 9098 12076 18361 8600 7251 6606
8479,17411 4019 7665 5296 8692 9007 17247 9392 10068 19220
8491,9067 5683 12173 14683 3919 10203 11654 9670 9060 18026
8499,10760 11327 6153 4379 6892 10433 13805 11405 15578 11896
8513,6547 2581 13737 19247 13212 8540 8849 12991 17019 11497
8516,2508 4148 2730 4743 12075 19462 16457 56 10521 9231
8519,1020 5534 10743 16486 17423 1641 8934 4765 4058 3996
8530,4965 16315 3885 2674 10629 12599 9974 5576 20048 11070
8555,9457 6682 1806 19305 12087 13776 5856 17530 2144 1219
8561,16877 6606 9245 3476 6915 19868 14490 10402 3123 8925
8584,8229 12963 13988 8956 10496 18401 17597 11914 14395 13980
8587,2508 1898 6695 4865 9229 8169 7197 5817 8356 1687
8593,16708 7544 3860 19340 5474 1300 14907 628 8709 9231
8596,18093 1180 16012 405 4808 7904 4336 4447 14037 7605
8624,18059 10691 17281 2090 5097 17131 20135 6433 9804 11006
8639,9528 6837 10624 15413 17918 8506 16820 7833 9291 18503
8643,20172 5606 14826 8145 648 20548 2497 411 11943 8539
8681,6672 17635 18645 2551 10442 7961 12712 17663 9471 9580
8690,19302 13154 3698 4058 579 7224 11639 15750 10833 19826
8711,4467 1199 475 17125 18578 3865 1837 4026 19191 16866
8726,20446 6092 2608 19984 14878 4816 6591 15949 15036 11496
8729,2551 9246 9473 6598 14147 7961 3242 19973 4253 17663
8739,15558 18575 12599 12311 8749 1641 16713 19075 1020 2088
8747,3961 18852 10955 9471 12008 18645 7490 16427 16552 11880
8767,19602 797 20099 19823 17545 12284 17983 19431 3780 637
8772,1944 14154 14248 18830 12142 3994 4947 4543 8001 18419
8781,15875 19839 5889 16633 15061 16611 17462 14873 19856 20217
8795,16484 20359 11740 5020 217 5485 4034 17623 3304 368
8801,1641 4026 4058 12721 15781 3551 1953 5463 5564 3698
8831,8013 14772 3129 17130 8909 20584 11768 15338 19556 2884
8846,1195 15499 5606 8767 17568 15713 1393 13959 13368 19166
8848,19462 11882 3860 8167 18944 14022 13406 17026 18404 6606
8850,11774 5746 15386 17550 13202 16277 10992 7750 4812 10367
8855,10848 7506 5606 8491 797 5141 12510 10591 15900 868
8859,5928 1382 15209 9061 17096 3190 4632 3252 18601 11366
8885,12601 18951 11747 13812 8458 5708 20054 6062 4683 11958
8894,4977 6564 1329 3377 1897 2591 17102 12628 6780 2748
8906,7133 5540 6137 14360 15150 10706 19254 7545 3788 4058
8936,15578 6253 10828 8208 13368 20287 10496 17034 9941 11405
8941,14453 5881 15558 15413 1741 10013 5611 17334 6242 15767
8944,13803 19841 9281 17812 4743 8415 7645 14659 7907 5925
8945,18513 8265 4026 10172 19725 4322 16102 12347 11675 2832
8959,1710 7517 4925 18254 18059 6285 3195 3410 20120 17819
8991,10269 1111 1714 8866 797 5100 12510 5606 14826 8345
8997,16866 15781 10706 7163 3551 15090 5100 5564 19602 1085
8999,11380 3341 7427 10577 15875 6672 18852 12895 12395 9580
9007,14012 10259 2489 1180 1849 17131 11176 4248 1033 3287
9013,3463 9705 13477 573 13139 10264 2674 14591 10629 2912
9048,9712 10264 573 3885 11107 18649 2674 1746 10250 3570
9055,1943 3747 5965 19711 10920 17963 6672 9385 12868 12601
9064,7821 9224 2489 8172 10089 7222 11321 968 3544 6971
9077,6672 18852 2551 7490 12712 17663 17635 12071 19451 4253
9082,14453 1550 2088 5881 8573 1655 18074 15771 19878 20571
9109,14178 1020 12721 10742 4765 699 10743 18743 4422 19991
9116,18617 10567 4106 10684 8377 11638 6494 5089 7485 6892
9126,4321 4869 6168 648 8828 8767 14534 10738 6093 3173
9150,3001 15750 2980 7989 15775 11532 3698 16083 3254 6006
9152,14826 4910 10848 11943 1523 7506 5141 10711 15187 3519
9166,6704 12056 16067 15270 8709 14430 15050 20329 8456 4199
9173,4925 18963 1828 8248 2116 790 19150 4643 6285 13446
9201,4089 2989 3256 10481 2922 9984 3685 3669 16536 4180
9205,14313 9205 10019 12919 553 10910 16274 19396 11870 11211
9217,1133 10269 5152 20169 8345 9257 4026 16379 15781 7163
9226,16083 2980 4301 4954 3422 16433 14322 17984 14360 18262
9234,15988 1271 16732 10442 9473 6672 8672 4253 3493 9834
9240,13435 1180 10259 4271 877 11192 8172 11006 16313 6667
9258,8749 3896 12311 3242 18824 10100 19969 9473 3961 14147
9262,11162 12897 17663 2776 16289 4370 2551 18856 9834 19552
9271,1746 2674 16820 3885 2780 541 13139 648 12599 5100
9291,15301 16896 12851 9157 15459 10434 7660 14134 1944 15235
9311,7989 10833 11715 14615 579 16579 17114 16673 16756 7224
9321,3537 8474 7160 7301 6033 3001 372 861 3181 10977
9324,16007 18362 6698 7145 12859 12597 15591 14599 5551 3707
9329,16494 15781 4910 19606 1714 16601 10269 16994 1678 797
9338,19825 18425 9882 8047 12071 1441 6672 3961 17635 11510
9339,4954 6036 6145 13465 17923 9778 7899 6486 3537 3001
9345,15090 4026 1587 10708 1641 18168 18421 16866 10706 5359
9347,6564 17138 10019 15996 19850 6113 10237 12919 7133 18583
9361,20592 13002 8018 10013 15826 11763 6464 8798 8469 1093
9371,10799 18740 13340 1629 17998 16770 2840 7459 13003 17017
9381,15090 11496 18421 12721 4026 5564 4765 10708 18743 7163
9383,11750 4267 17158 12718 743 16800 11363 4809 12425 13763
9402,7000 1041 18547 5674 13155 10467 18854 1830 18285 4526
9408,17010 10019 10910 20071 7417 12437 1282 12919 1886 19454
9428,16930 6577 20007 8885 6529 15967 18426 3944 18303 13539
9448,11638 10684 13250 20295 12990 18096 4106 20263 18672 14758
9456,14547 13941 15716 13022 10089 9919 14879 20435 12507 17617
9498,7341 11666 15320 3924 1100 13046 4790 13251 16361 4355
9527,5089 16475 6880 4328 19385 7817 11896 17597 14758 16461
9538,2062 10971 5022 14758 7291 18357 19662 5733 4106 894
9559,5542 13571 5247 8579 630 6689 5766 8583 15984 16976
9567,19648 16859 11304 13708 3609 11407 16041 16467 10422 15819
9575,780 4192 6576 16399 9272 15077 11268 11322 9457 5761
9579,7611 5947 11306 15750 3698 1391 4359 11977 14499 9422
9583,589 6381 4906 4816 1624 4338 14378 17268 15191 11816
9587,17239 10250 14052 573 10264 541 13101 20134 15578 2037
9588,14558 18424 19024 6915 10659 17404 18418 10316 4072 6087
9597,1180 10259 75 1849 18691 7902 2474 15183 5729 6220
9620,4052 15313 19411 8749 18906 4466 19730 2505 15438 2409
9650,8828 9429 6584 3173 11283 17699 6317 624 13024 5304
9655,15312 6 17764 14679 2212 15241 9961 15633 19654 10694
9668,16866 1641 18421 3551 4834 5359 4058 1587 14796 5534
9675,8486 12628 4977 18504 8296 1471 1329 2591 836 14332
9678,2551 9246 3961 15988 17663 9473 19969 6672 16732 9940
9695,8934 5141 5606 14826 4288 2997 4910 10358 10848 4013
9699,5152 3551 15090 4765 1641 7163 5564 16866 18598 19908
9701,15694 6221 8781 18424 5139 14558 15485 12225 13276 5527
9705,7363 19048 11729 20497 16756 16505 16808 11205 12765 6433
9707,9120 9202 55 13154 17982 7882 7224 6819 11715 3164
9718,14826 2497 5606 5572 15474 7506 18096 19889 2873 8539
9727,2696 5700 1917 17383 8007 15548 4794 14474 4443 11286
9736,14904 387 19466 19075 14306 19305 8033 16331 830 16583
9742,9705 14052 10264 6253 13101 15578 18381 7619 360 8681
9749,8956 6253 573 18728 17096 14591 11366 10264 18381 14395
9753,18220 682 4857 20415 913 2887 17359 14903 16024 15360
9795,4937 5282 13331 9919 11265 10591 397 316 9278 15410
9796,19825 9834 4370 14147 13056 19969 17081 663 1992 1147
9807,16536 17363 7172 17463 8506 13872 6087 13243 9383 7989
9831,10649 4601 11608 14986 5236 2024 17311 747 19063 12598
9842,4089 1944 19339 3698 18830 16303 15750 3477 9201 8356
9864,12237 11400 18254 9441 18615 6577 1473 4710 1979 10957
9879,14360 7899 3139 6879 9436 14662 14509 9984 16536 10691
9895,15931 16024 6829 4941 13376 10285 9434 11057 3207 18221
9906,11164 14453 18440 17515 541 19878 20408 9034 20571 2286
9912,1944 15778 8356 16812 19487 18830 10543 17200 4943 16577
9917,663 9834 17414 14147 2551 18824 4672 12395 10834 4253
9918,15558 18575 3410 15386 5746 17550 14295 10013 11774 7517
9928,5685 3463 7539 4737 9826 15699 2780 8018 3431 7855
9933,3242 10834 18856 17663 13056 18824 4672 9246 20285 1992
9946,7104 4506 4779 13820 3408 3139 16020 5167 20316 6379
9953,10269 16866 13029 15781 12639 16994 8345 1626 5152 12827
9959,1730 20373 7098 11006 6442 11176 7605 10966 10259 16731
9970,3519 20169 10591 15204 2627 12510 4910 13029 15542 14826
9989,12804 11286 17383 8129 10200 5700 16664 19737 9603 12876
9992,10907 1998 3575 4484 14171 10045 17551 3695 6771 9088
10009,10957 17114 7989 14662 9346 10833 16673 4301 1698 16536
10029,5224 8534 14451 9447 19610 15725 1069 13368 17153 14733
10036,18669 9984 3855 56 4916 14360 4111 5817 13940 18995
10040,4212 16626 3483 19365 17888 8951 12292 17692 13283 8499
10053,1712 7884 8885 19662 14758 3264 12538 1199 5089 15716
10080,16402 12990 20497 17228 11014 7147 20515 2356 18418 9528
10081,573 648 9705 17034 13101 17652 14052 2997 2437 18649
10087,3919 18026 20121 10926 6197 8297 16585 2869 2392 7910
10096,9183 8020 16614 426 3474 17738 19327 15310 17709 3666
10101,14758 18265 15578 8956 6892 19662 3347 13237 9471 7416
10121,2186 10454 6197 14683 18026 16585 15543 15312 3413 9670
10125,14758 20263 20172 18096 2674 17597 2272 2873 8956 20134
10144,9635 6155 12827 18412 2948 9638 13785 7148 10706 6810
10145,5528 18343 17638 12721 11551 10743 16379 637 11477 17423
10147,1701 4743 9231 18995 7645 9003 6776 16708 8045 12623
10171,2272 18266 10346 20203 14758 10848 8539 1149 11638 16142
10175,3915 13657 13373 16012 9419 17709 9007 2090 2419 12626
10180,5496 206 9346 4301 17228 12766 20497 15750 19339 7427
10186,1063 12393 8749 20242 14765 5924 19733 13542 7811 20023
10198,14498 1093 17651 10013 2750 10757 5657 10689 18691 20592
10199,14751 16770 7517 9003 12623 5003 7459 20267 16277 5746
10200,747 19352 1830 20371 3535 5252 4526 11722 5674 5778
10206,6237 520 16930 6492 5893 19556 20007 18303 3944 17363
10208,8885 11604 2513 6240 590 7104 18078 7823 15233 6489
10218,6285 14579 1357 4333 9803 13446 1828 16563 6529 19999
10226,19690 16012 13373 11882 12931 3624 5268 2508 19462 10521
10250,15558 18575 10013 14734 5881 9477 5100 1714 16820 3418
10304,13237 14591 6253 14395 11366 2674 18728 13782 11107 4795
10314,20371 1830 4526 7436 6925 5674 5778 11282 15864 4087
10316,19243 6620 17154 3648 14714 15650 10419 13640 11257 4189
10320,4672 16267 10834 1992 13056 6598 663 8461 4253 18856
10338,15548 17748 1246 18798 1640 12472 18376 2915 6674 9521
10339,15354 6559 10510 8059 12244 6000 6897 6760 20287 13452
10362,8956 11366 6253 15907 2117 3885 13237 14859 17096 20145
10366,17200 8138 1944 4543 14154 19814 15341 3994 2159 2682
10371,14022 19462 3860 1365 1944 5655 18361 8356 8725 20319
10382,20425 4069 457 18992 15264 4321 3177 19551 20381 9858
10392,15716 17617 10625 11907 1302 18763 8885 744 11297 16020
10395,11510 724 12071 12815 17241 2000 6624 7416 6223 18090
10399,19055 16684 10496 6892 14758 15578 956 3347 7485 16471
10407,4347 1944 18830 8356 7256 10543 13794 8995 371 1365
10419,18418 12393 16645 17276 16338 13678 8796 7550 2558 2765
10422,20048 15669 18446 11070 9974 17334 12599 3073 9394 19962
10424,520 19152 6492 20007 11205 6577 16930 19058 11599 3944
10427,15431 3526 10074 11157 9903 7984 4622 12715 19510 2980
10441,2497 3830 20263 18096 4482 8539 15900 5606 13216 7506
10451,4202 9550 1133 1111 10706 5359 7077 4026 1900 14301
10452,13074 2677 1189 10848 20515 20386 12510 10132 14826 9663
10454,8348 12802 13398 11497 7530 5165 16625 20169 17519 145
10467,11914 13453 10374 15209 6253 3245 11366 14591 13980 18637
10471,579 4359 16144 3698 15942 508 4089 10833 9120 9903
10490,11107 2674 17239 13368 17034 6253 18381 3811 15578 10264
10494,913 17780 19733 8796 11014 7550 18418 1039 13123 8498
10515,16973 4965 12599 19398 10629 20048 3835 16315 8506 18446
10517,7157 19858 11268 7593 5971 1012 16226 6409 14226 15159
10523,12187 15204 13477 20518 10617 13800 12978 9924 868 13376
10547,11943 10848 4910 16866 1422 8145 4202 868 1189 9690
10557,6103 13216 2272 12436 14758 4060 19662 1591 11638 8047
10577,17034 10496 5180 5165 4809 10041 17926 17429 19813 10828
10583,17709 13368 7430 9007 16913 13708 1730 18903 2090 17247
10587,1252 13154 9058 7195 11157 17524 12715 10474 530 14170
10595,15542 15146 903 1917 4695 12573 6313 17944 10606 18948
10604,8534 12879 6246 15093 20491 8926 19956 12345 5658 233
10612,3885 12599 2674 2912 5606 14591 7009 6253 3790 13237
10632,1012 18615 14375 14213 4710 10618 9051 6985 13592 7739
10640,12119 8033 10706 8342 16866 5751 14826 11943 12196 3238
10642,16316 20027 4368 20459 9019 5220 10367 3360 10564 16015
10643,797 16905 13029 8345 4765 12639 10706 12635 15781 5152
10644,15750 9380 5355 18315 6257 2153 13397 12250 5013 1943
10651,10828 8956 2740 1591 13980 15893 18048 7932 18478 13237
10656,3885 1385 11211 2037 2412 18266 16274 18381 10264 2674
10661,15341 18361 2730 4148 4369 628 11882 3624 8138 1365
10662,3181 372 16495 861 13762 5626 11781 16062 20088 16267
10664,8070 16779 9001 16153 14435 15257 16695 598 471 17188
10666,9834 11688 17663 18824 10834 9246 19969 3961 2551 4253
10685,19730 8796 3416 18906 414 1723 4466 13879 16973 19432
10686,11366 18381 8956 2740 17096 18728 13237 15578 14395 3885
10693,15320 3989 16018 2357 10806 3238 3189 18848 19192 16852
10725,3624 18944 19462 12666 8167 14491 3860 13406 13670 1365
10728,10013 15770 13863 19370 9273 19555 14453 8573 5479 13687
10732,8070 9001 16695 9788 7074 14435 18326 8899 16153 10763
10737,1290 7989 16083 3698 19078 14360 15775 16433 19244 308
10746,7506 20172 11648 8491 10269 4910 3830 20548 5606 1111
10756,5700 8129 15548 2915 15503 15392 10446 12804 2863 18376
10760,10848 648 14826 868 7506 16494 8491 20548 8767 5141
10765,16973 14765 2765 4052 20242 20443 7811 19243 10679 1063
10788,12160 11215 12290 8579 15338 3778 18821 19097 19977 3602
10791,11286 5629 14484 10054 18376 12472 18034 11227 19135 18798
10792,2508 9003 18404 8466 16521 14907 9257 12931 19340 13670
10833,15209 15578 17096 14395 360 3729 10264 12563 16760 3885
10841,4089 579 8640 7224 13154 16536 20163 55 9120 5859
10847,2912 12599 5606 9974 4965 11107 541 16820 3790 10250
10858,7545 14301 1111 2544 12768 4910 102 7035 14826 7077
10879,10195 206 7363 19048 19365 10818 18228 17169 8950 20497
10886,11074 12658 18845 3907 16060 4592 8356 17563 17200 2274
10892,12311 18815 8487 10825 20415 12164 15498 11233 9412 13424
10900,19969 2551 14147 18856 18824 663 5651 9940 10834 12868
10912,15929 1012 17228 14012 10201 11729 12910 14615 19556 1371
10918,9034 15558 17515 7400 436 7577 8418 1852 2418 2088
10925,5485 6732 12765 6433 20135 6220 12949 3577 9491 14456
10929,16626 5881 14661 14453 5359 15558 9273 8635 14826 16494
10939,9638 12240 12827 16389 17547 7906 1076 18412 16395 14805
10945,9940 14147 11688 10584 15704 16026 9473 9030 18011 19053
10965,10618 11025 9744 8749 5924 16064 11842 956 4603 14765
10978,19302 5147 7321 19826 6735 718 5679 11639 9804 15601
10983,12538 11212 384 6338 5395 5284 16459 11871 7501 19712
10987,16436 13990 15907 16800 7527 4663 11622 1482 14994 18074
11039,8356 4148 12075 4743 405 1898 2508 56 11258 11074
11040,13006 17974 17826 10807 2367 18503 15907 7857 14661 3011
11041,8413 9088 16941 10045 15690 12691 12662 6790 6509 3124
11060,18617 17774 13250 3347 10567 12563 5089 11196 6892 20152
11065,16944 5482 20558 7176 12246 7719 12526 2197 15360 11477
11069,5924 7478 1063 15498 17154 18191 15935 5649 362 15779
11070,16800 16436 7527 11363 4663 2641 8107 15007 11702 2719
11072,7485 13216 11638 12436 17774 20152 2272 19662 19055 12990
11081,9710 12639 12599 3790 3606 9291 18332 6837 11357 17918
11098,6687 1635 2232 1681 16230 12597 6522 13452 19645 104
11100,9941 13980 2740 6253 541 17239 4057 13671 18728 13237
11133,8047 724 7961 2551 10577 6672 17663 3961 9882 12071
11139,8047 7416 3961 11510 15185 18852 17241 6223 6624 18645
11144,13237 12497 17597 13980 19783 360 14591 11107 4460 6294
11145,5881 12867 1970 17464 3560 19792 1093 20592 16307 11763
11161,7798 17709 14795 8347 7593 17285 3229 16436 4663 16800
11179,3885 15578 14395 10264 18728 11206 18649 17597 11366 1746
11187,5194 14229 18761 5447 15769 7798 2052 16731 7849 16296
11193,4710 2090 1012 9007 6296 13043 14604 6435 19858 18615
11197,11869 16203 15819 10422 368 9221 19557 10323 6318 10784
11204,19302 19826 5147 6735 718 15601 4058 4191 10356 5679
11206,8356 8725 1944 4615 18830 8138 6695 2199 7256 17042
11217,18433 9615 14547 10681 13022 12736 8804 15716 3130 10749
11236,1830 3535 9430 20371 17228 4087 7436 5674 13908 18547
11237,16820 9826 8822 6813 19957 7009 3463 1719 2780 13006
11243,6776 9003 6408 19340 6868 7544 14528 2508 7645 5925
11274,10269 19431 4707 20169 19602 8345 10591 13029 637 14826
11285,17982 6496 11740 16484 7889 12507 18726 19046 14730 2203
11304,573 8481 778 9624 6253 15209 17096 8911 14591 11366
11326,3885 1746 6253 14395 13139 13237 15578 18381 360 10250
11333,12838 19550 8317 10289 17415 15076 6692 1092 10069 3611
11340,12931 9253 13670 628 16012 11882 3624 17563 20325 1322
11341,20532 10089 5892 2134 20230 14561 12043 1023 14709 12507
11342,10848 16502 411 5572 2497 2919 17584 20515 4401 20134
11352,6667 14012 10089 20131 14797 3094 6472 13297 17281 17530
11353,4189 6172 19243 10300 17276 10880 15650 18418 2984 11257
11359,15548 18034 14017 11286 5700 9360 18376 9216 9521 10446
11367,13368 14758 12563 6892 5606 17597 648 4858 11107 10041
11380,19969 10834 5149 16267 18856 15704 18824 19154 9940 10584
11407,15558 4839 9003 12623 7517 14430 18773 18575 18987 8045
11418,13980 7891 7289 6727 18649 573 11366 17096 18381 3885
11432,15578 14758 13237 3885 14395 12563 2674 360 18381 3347
11456,6672 4672 2551 18856 15988 12071 14147 19825 3242 10442
11484,14903 20491 12674 11345 88 19673 9905 18753 12906 16839
11486,10496 4057 12999 15088 2888 16471 8160 18401 11405 11896
11489,2286 16385 4062 11420 2132 14509 19075 8514 956 5973
11505,16708 1060 11882 16521 19462 2508 7544 628 9003 7645
11513,11204 14008 13088 20156 20172 14714 17154 963 3802 14765
11517,4954 19651 3254 6036 4492 9778 12910 9984 14360 3698
11529,4505 7459 20497 13456 11205 17040 18905 8136 8493 17926
11540,14714 4189 12311 14765 15650 10100 18191 15498 13424 8749
11548,2272 5572 20263 2873 411 20172 8491 3830 14826 4482
11581,13726 1562 14395 541 15578 13980 360 17239 18381 6253
11582,19969 9834 17663 18856 14147 5651 18824 11688 15722 14631
11591,6433 12765 20461 1951 519 12507 4594 11740 6732 5020
11603,15362 16976 17529 9969 20601 11405 20195 14176 89 18048
11616,10470 3932 9093 6325 15386 4868 19540 3410 10567 13734
11617,14758 17774 12563 19055 13250 18266 2891 11661 19385 12436
11619,13237 14395 13139 10264 6253 360 18381 3885 18728 11206
11621,4106 14758 12563 18266 10684 16471 20152 11661 11196 12990
11631,18951 3798 17534 755 11151 12536 7344 6509 5644 4097
11650,18254 1012 7739 4642 10618 4710 4085 5443 13592 12929
11651,20007 8950 19336 19058 6492 7363 20497 6577 1979 18763
11665,10269 7153 1085 12510 13542 11664 956 5606 20169 4910
11708,12472 18798 17748 1640 18376 1246 17383 11227 4443 18244
11719,3919 16861 19205 10926 20121 5878 6197 7910 15335 15312
11733,15341 3903 16387 17200 8356 2682 20366 4366 8218 8230
11745,14309 4259 5169 10496 8828 6093 624 17154 9429 15828
11752,17984 1605 6823 4301 14360 15775 10474 5859 19244 2980
11753,14591 17239 18381 10264 13139 16471 4364 11366 14758 4460
11764,8956 13237 10264 18728 360 6253 10496 13139 18381 18266
11770,19935 18314 17226 17925 6148 5223 6683 6962 6231 791
11781,9477 4745 12316 20056 19770 5742 17068 3859 14904 13221
11782,14552 6710 17359 12526 4111 18220 10492 694 2204 682
11791,14826 6629 6219 20548 20172 4949 868 17285 4910 17709
11796,7400 7577 17515 436 13783 15558 12144 20571 1852 13165
11806,13980 13237 3885 13139 18381 14591 2674 18728 541 12563
11815,10030 19576 7060 6590 12010 8469 19163 19721 2818 3192
11844,14547 13368 14827 9941 18763 8885 8491 13022 1069 13642
11890,3729 8956 14395 13980 4364 15209 8916 4965 17096 14591
11891,11157 3329 15929 9984 9436 19220 14469 9346 16005 11729
