playlist_id,track_ids
43708,11930 18944 1300 8885 16521 18763 12061 3719 7544 13406
43721,14910 17709 7973 11157 11740 16773 19929 4937 13810 9957
43763,229 12450 3281 3089 15781 17203 2899 14994 16820 10636
43769,2508 7544 9003 9231 16404 12075 4743 14907 6776 19462
43776,17699 624 19782 13024 19051 13592 8611 17536 9371 17909
43779,8909 10044 6971 9919 3684 19991 20021 76 780 1712
43797,8934 4013 12599 3790 3375 14178 5100 660 3606 3097
43806,9705 13237 6253 15578 360 1746 8956 541 10250 14591
43814,16708 1060 9003 15824 3624 1905 56 9231 19340 20329
43820,3961 6672 12071 17635 18852 17663 8047 2918 9246 7490
43821,17034 10041 11070 1719 18493 15499 1069 6015 6933 5112
43833,13846 8041 15324 10963 19368 18466 6383 9331 3650 15774
43853,7961 6672 17663 12071 12712 6624 18425 12868 18645 19969
43856,14904 20551 18743 10691 9804 11462 19611 19075 1849 16583
43860,17247 6435 14604 9392 13353 14827 2689 7430 13024 8838
43865,9940 17663 18856 2551 9834 9473 9246 15722 18556 4339
43866,12075 1898 2508 6776 7197 14149 56 8138 3855 11074
43884,11107 11373 9887 17239 6411 2674 20134 1149 15771 7647
43891,11369 10848 15900 19889 20172 16494 411 12013 5606 2997
43902,1066 1730 7098 19125 4336 4960 17150 11407 15100 18071
43926,10901 7555 180 17189 1066 20373 7098 11407 18709 5213
43933,11157 3961 18852 3242 17635 18645 15988 7490 9473 19969
43950,1697 10030 19673 7450 5459 15561 5001 1633 13192 18872
43956,15333 16820 18503 6242 15669 18875 17701 2437 1764 3925
43958,13734 3453 20120 10977 16080 20213 10466 10921 4998 17550
43966,2272 10496 2873 5320 18096 15578 20263 16471 12425 4482
44001,2508 16521 6868 4743 12931 8964 4800 18093 20329 18404
44007,6925 4526 3535 15624 19091 7436 18547 5674 19352 11232
44010,663 9834 14147 17663 5149 2551 11688 19969 1992 13056
44025,5881 15767 19398 13006 15413 19555 14661 17826 4250 6242
44035,3624 9257 8709 14430 11930 9003 6408 12623 13670 7544
44040,9093 19306 16688 4902 3008 9533 8709 6408 521 16349
44053,16973 19730 18906 4466 19411 19432 15807 20468 14765 5217
44055,12721 1641 19254 15090 1587 5100 1020 4026 4058 16866
44060,4943 1944 8356 8725 16812 6695 15778 4451 3600 2768
44061,830 14904 9579 19075 13622 16331 13997 16583 9804 19770
44063,11025 14375 19858 13043 4710 11842 13787 4642 7931 4085
44067,10691 394 18743 19008 2132 8112 5751 19075 10742 12721
44079,6103 11638 10496 19662 13980 2674 15474 19605 17597 20197
44088,17809 20090 2999 20210 6157 2246 6730 11361 12352 10325
44092,2508 16521 4369 18361 3624 11882 4148 628 5474 10801
44097,4743 4148 18254 16521 9231 10618 11842 56 12075 1253
44108,6618 7118 8879 17228 3021 13661 2075 3001 3709 1951
44122,15090 1641 4058 15781 2164 4026 1133 5787 963 2627
44135,20497 6577 14167 7363 13154 11186 9120 19048 7374 7224
44139,19733 1063 11084 9887 13542 12311 16451 17780 12393 14807
44204,13670 8356 56 2508 1944 14907 4148 1898 1253 18404
44213,16820 2780 2674 14885 12262 11699 2930 9705 11070 3431
44226,3173 4071 9429 15828 6584 11638 17699 20263 18266 4106
44232,12952 20417 17923 5171 12220 18598 19043 15090 19991 1171
44241,4549 12851 8356 1194 9157 4774 7256 10434 15459 4148
44252,16373 10448 18827 16361 2423 10806 28 18848 8599 1384
44257,9521 11286 5700 17748 16664 11227 3803 19992 9360 10347
44266,12187 15358 4941 12164 15558 17420 17715 3835 16494 13272
44283,8488 4824 3460 5725 7111 6712 2084 381 1635 12414
44302,2336 4949 16315 19781 4510 463 3938 6794 1713 1580
44325,4052 14765 17276 12393 13123 11257 1740 8749 6077 3648
44343,19969 17663 20501 3242 2551 6672 15722 9246 20232 10442
44345,19662 5089 14758 18266 13250 12563 10496 12990 3347 18672
44356,14527 11366 2439 3055 6253 14591 3729 17096 15209 6556
44362,10572 405 12075 14149 4800 6776 1898 9508 56 8169
44375,16973 13123 12393 15438 7147 2765 12164 10679 18906 1486
44376,1290 3698 16433 15775 10474 2980 12715 8507 607 1489
44379,13402 16433 16994 20169 797 4346 19602 8345 3876 1588
44390,3192 15931 14903 12187 9905 13477 4941 11164 11843 11446
44401,8885 11604 10259 1710 18059 16297 6442 8838 7131 14827
44406,8476 19446 12142 3994 5569 15613 5530 18342 1586 16791
44407,13251 16163 8021 12997 18945 3611 10069 8317 9696 10289
44408,8356 6695 1944 6343 8725 4347 18361 12550 11074 11717
44412,411 14826 11369 2497 19889 5606 20134 5572 5141 4514
44417,5606 14826 12906 10591 8866 16601 11943 15204 5141 20167
44423,19462 1653 18404 12931 1300 4952 2508 11882 393 7544
44436,5020 217 3304 5485 14358 5722 12507 2247 10089 20359
44437,7989 11715 16433 4301 14360 2153 1290 11157 3876 2886
44445,9670 6 17764 14679 15241 3832 4255 15633 3919 10694
44449,18798 14484 5322 18376 11286 19992 18034 15548 9360 6009
44450,1111 10706 17346 4202 1422 20169 12768 3856 14378 10596
44476,14758 5089 13250 3347 18096 7485 12990 2873 17774 18672
44488,18899 1071 19414 5031 13231 2032 16615 20407 7537 5846
44497,13980 14591 13237 6253 18728 17096 3729 14527 3885 2740
44504,11074 7260 3907 8725 317 8138 17042 2199 14154 4615
44536,3600 7260 18830 6695 15843 7256 6343 17200 8138 4451
44546,10706 15781 4834 15090 699 15661 18421 1587 10708 1900
44559,1830 4087 4707 15864 20254 5778 11232 17818 19321 16465
44568,2272 10848 411 11107 13216 20263 2674 4482 17607 20134
44572,11633 7545 16866 14904 4202 9550 10706 4834 5663 3788
44581,9436 2085 2489 10089 8341 3650 14434 14345 18992 9183
44586,16338 17404 17276 7550 13678 9528 18676 16645 6077 14558
44595,3622 12075 11759 56 8045 17200 2508 8138 1898 4800
44600,4954 3001 16905 20169 10591 2134 12284 4026 4594 5463
44602,1297 3848 9952 13595 3342 17592 2377 16165 14866 13196
44610,6569 7430 19284 2085 17709 9557 6899 8894 18352 18613
44613,10684 13250 8377 11196 2081 8360 15866 8118 3347 11661
44618,13139 15578 13237 360 13101 573 10250 13980 1746 8956
44638,4460 14395 10496 11896 4444 16471 13980 13237 19662 4569
44639,8437 11740 10089 508 519 12507 5485 11157 5892 5722
44658,648 7506 10848 20172 8491 11943 8767 4910 20548 1111
44661,11497 10433 645 2229 8256 17309 12753 896 14724 9043
44666,1830 5778 20371 11282 18547 4526 4087 7436 19091 19321
44683,13105 7134 18897 17928 16491 4881 7174 235 15532 45
44689,14310 8461 10834 5644 10791 1992 5547 9775 18951 1829
44694,10591 4566 12622 222 8452 15410 6918 13731 19071 11013
44717,7619 18649 573 10250 1746 3885 9705 8030 14052 3637
44726,2173 7798 16970 1297 3848 9952 13264 11676 6005 6308
44727,82 20457 17008 896 4750 7972 10259 11728 10627 11176
44751,2272 18096 13216 6103 20263 17984 12436 4482 1591 10567
44755,4029 17560 13570 15778 17056 17249 19621 7256 12550 3654
44759,10269 6762 5227 797 16866 19624 368 443 11740 16340
44761,5924 12526 1595 19733 16451 17780 4675 15458 956 9676
44779,12243 3534 7772 17431 11289 1848 20488 3682 19152 17470
44799,13003 3410 14751 12921 7459 11507 17550 16080 18536 7517
44818,10367 20213 14751 7750 19486 4580 4812 7517 10470 12921
44824,1111 10269 1523 2018 20169 19431 16905 3788 797 4910
44828,9434 16725 11164 10191 14453 15558 6829 12875 14583 16998
44830,10720 4133 20483 14280 12485 7578 6444 15196 5551 20206
44838,6092 19984 13735 2608 18100 13288 1205 5230 13370 17767
44857,4947 5530 11728 6695 14107 1687 18419 11123 20088 17200
44865,5751 8112 9804 16583 2132 394 19075 14509 13622 19008
44881,10100 17154 15498 15650 15167 7109 362 13088 14520 17634
44891,6957 3646 9740 10760 11327 8644 8145 4045 16502 868
44894,11176 6139 17131 9183 3287 877 1033 15646 5023 12789
44949,1018 6189 10744 32 8133 16124 8044 2945 16987 10496
44958,6041 3200 14730 11740 14612 4653 10016 1713 20359 991
44972,5322 11286 18244 12472 15548 14017 18034 18798 7452 18319
44981,11774 7750 19486 16080 10367 5746 20213 10470 15386 4812
45004,9231 11759 2508 12075 5750 9003 56 1898 9229 14149
45019,5606 10711 8539 1523 8491 15187 10269 16494 1189 20167
45043,11715 817 7989 17228 3701 1192 3685 14662 3698 4359
45049,520 20007 16404 11599 9314 18150 15967 7363 9927 19048
45055,12393 19243 4052 13123 2765 17276 20242 13879 1063 13424
45066,18627 13368 17034 20287 12425 17239 5112 17926 5541 6245
45069,11882 13670 3624 3860 17026 14022 193 19462 15358 18944
45071,14107 19446 5530 12142 11074 10471 11728 14248 20088 11123
45079,14360 11157 7989 1290 13129 16083 15916 14662 8507 4301
45086,12507 11740 11715 10089 11157 20532 9903 13129 5020 6823
45095,13259 5924 9676 1063 8614 7460 12526 11233 4603 7811
45096,3242 12712 3961 18852 15988 18645 10442 2551 8731 2918
45102,4013 14247 7163 7153 12162 3790 7264 12299 14944 5100
45129,19024 5527 4201 14558 10316 5633 4072 17404 18418 1014
45139,19825 17663 18824 18856 17744 4253 20054 14147 15704 15322
45151,9984 14662 4944 16083 3698 4954 15916 4301 13129 15750
45178,1860 17283 16583 16331 5751 10691 19075 5023 387 6085
45194,1422 7545 10596 11943 2544 12768 14826 2336 4910 17346
45206,4301 7989 19991 11157 10474 3001 20372 14360 9778 12715
45215,5020 1951 8437 6433 519 12765 10089 11740 6220 9396
45218,663 6672 8047 12071 9473 2551 19969 4253 17635 3961
45236,14360 16536 15916 7989 12910 9346 9383 16673 16579 4695
45262,18649 18381 360 2674 9705 13980 10250 8956 11206 15578
45277,5892 12043 20230 11817 10089 6971 12507 14662 8437 14360
45279,17383 11286 5700 15548 20450 2696 4443 9597 18376 8460
45284,9321 19735 20263 6103 2873 2272 14612 14591 15474 20197
45305,12931 1322 8017 3624 1701 1300 13670 9003 2236 4989
45319,4089 20461 9717 8437 519 8640 10089 6971 4594 2173
45342,14827 10930 7131 19462 19173 628 16521 18404 4369 1365
45347,1199 20316 14547 816 19191 13022 18763 18515 7351 8885
45350,14826 8491 5621 6103 4949 7506 17346 411 3856 10711
45364,18289 12173 9060 11654 12295 15241 3212 2212 3832 14679
45374,5100 12599 8749 20242 9394 10629 2765 280 19398 2912
45388,2873 20263 6103 3870 3379 19974 4060 12990 7899 17584
45399,13980 15578 14591 19662 3347 6253 12563 17239 8229 360
45402,13041 13906 11241 6695 4952 2520 8164 10038 19199 17390
45413,12882 9598 3748 3189 16852 13029 18795 18848 1806 19471
45422,14904 394 8342 10691 16583 4745 19466 19305 6788 9477
45446,8158 13612 17599 6727 18101 12274 5058 19573 1382 13980
45448,8474 17663 9473 12868 14147 9834 18856 15704 5651 4370
45465,12674 14583 4941 12906 11843 16024 16998 13376 15931 18786
45468,2674 3885 16315 11107 4965 14052 8956 20172 573 541
45472,17984 4954 20372 14322 15893 1290 14360 4301 19991 19078
45478,12507 6823 8437 17982 2132 14659 1023 10977 10656 14667
45490,10089 5722 5020 20532 6971 11740 5485 2203 20359 19624
45492,4370 6257 17663 18856 6672 1271 5355 15099 12346 5013
45498,10834 4253 18824 6672 663 1992 5149 17663 17744 10916
45503,17926 20287 11896 3332 3694 1148 12425 13368 15354 10496
45505,15669 10112 9291 3011 11961 18446 10629 5100 17701 9826
45507,13785 19211 7148 6810 18031 8160 7182 16971 10173 5178
45511,4549 16896 12851 10434 9157 15459 10848 15235 14826 9252
45524,19394 16767 8409 13412 3653 7217 637 16379 16798 18492
45538,14309 10496 8229 4057 4259 18855 6981 19662 11896 13671
45547,5606 2437 8681 3463 2674 541 12594 80 16820 13894
45554,16355 18062 17550 10367 3410 11774 5746 16080 20351 521
45555,13452 10496 11405 14309 5513 6981 4259 4057 17429 2740
45557,18074 2117 15710 7009 15713 15499 17157 7060 2780 15669
45568,17096 13980 3190 11366 6253 1494 8956 4632 18728 14591
45571,5447 18294 2514 6628 17349 4192 13571 6576 6472 17973
45606,2693 9088 5461 2805 110 17578 3124 11179 10907 1998
45607,2417 11547 14375 19858 7739 6296 18615 1473 4642 4085
45614,6430 4060 7506 4734 11943 18096 8491 16629 3238 3976
45617,12971 17664 16387 4447 7131 20366 2159 2274 18059 17520
45641,13670 18361 12075 4369 1060 2508 9003 11882 4743 3624
45668,4202 4058 4026 1372 15090 16866 6460 7545 11251 4834
45694,16020 11019 6473 17009 16936 8948 19019 11417 18823 12054
45696,9508 9145 16583 17273 13906 8996 11241 14509 10977 8466
45703,9003 13670 19340 16521 11882 1060 3860 9253 3624 2730
45724,20172 6103 411 1385 9205 19803 19396 553 18266 2873
45731,10834 1992 18856 16456 8198 663 17744 7427 18315 19969
45732,8709 8466 19340 18275 15050 9257 18599 6704 1300 17563
45751,9705 17239 14052 8767 18649 573 20134 541 6253 1746
45757,15722 20501 15147 13056 5355 3341 7416 14147 13973 11237
45785,6092 20446 19984 13288 2608 13735 1205 2659 18033 18100
45795,1422 14378 5786 7506 3238 4834 10711 10239 14160 5621
45805,13216 20263 2873 18617 13250 18283 20152 7485 11638 14842
45830,16521 2730 18361 14907 12075 13670 4369 628 17586 18404
45847,20362 15669 18761 16820 7405 1719 19166 15324 10112 8644
45849,6556 1534 8956 5685 11366 17096 18728 14591 360 2740
45854,6732 4688 18304 11125 13005 3007 14456 6433 19305 9804
45858,12173 11654 6 17764 3832 865 10657 3212 909 10694
45863,2780 3748 16361 2437 8822 3611 1719 8317 19550 10289
45877,1998 17551 4484 10252 3136 18471 3575 14413 14171 6998
45889,19590 19362 13424 15498 14714 5924 17925 16846 11233 13998
45908,1830 5778 7000 4707 19775 5674 18547 15864 11722 13517
45929,8956 360 18381 14395 6253 18728 3885 573 16760 15209
45935,14826 1111 1422 868 12510 5606 3519 1523 8145 19252
45938,2551 9473 10834 12071 12712 10442 12868 18425 8672 9940
45944,14904 5023 16583 19075 19770 18743 2132 830 2665 14255
45951,2159 16387 1944 20366 3903 11133 4148 6695 5186 4366
45955,14758 13250 4106 7485 17774 20152 18672 18096 10567 5089
45962,9717 8909 780 6972 14567 6460 18490 7516 6373 10784
45984,18794 17928 953 235 16491 7174 18146 18897 4881 45
45986,16328 13549 19385 4467 14772 18832 9645 12259 148 2594
46000,13237 14395 17239 6253 13980 18381 14591 2674 12963 18728
46018,6561 14012 18409 6139 10259 9919 13435 4467 17131 877
46030,9266 3260 3410 13202 13734 16277 14751 7459 20213 20267
46069,17200 4148 11074 8138 1898 12075 14149 9231 15029 18361
46083,13237 14395 6253 18728 360 14591 14758 13139 16471 10264
46101,11289 19556 19152 16930 9927 20007 9314 15967 1979 3944
46108,20203 11685 12436 10487 13342 18727 4512 7549 1399 3001
46110,18231 512 18312 4321 7356 14659 20461 17488 10196 1951
46137,20076 1710 16297 14827 16293 18426 11604 16930 520 6492
46140,8885 18578 2325 3264 14827 11604 11951 2513 5167 6489
46146,4910 8539 1111 5606 2627 10848 6776 8045 11943 4743
46152,18138 7153 11357 20048 13259 12599 5100 1919 14247 7925
46162,16645 3192 12674 14583 15931 14903 12906 8796 414 13879
46167,12623 9231 6408 6776 4743 7544 14033 56 7645 1653
46186,9291 17918 17701 9710 15413 12639 8304 5881 8573 18503
46192,2166 2886 4954 4301 19991 14360 3698 2153 2980 10715
46221,10202 2873 18096 20263 4060 13216 6103 6214 12499 3056
46229,11074 17200 3994 3600 5530 7260 14248 11123 3175 11728
46231,11070 13139 11107 2117 17239 2674 3885 11255 550 8956
46254,4148 4369 16521 12075 2730 17200 56 9003 8045 7544
46256,16708 14033 12397 1905 4199 13803 6776 8278 4743 4088
46270,9215 18418 7147 7550 5527 7722 10316 11192 12393 16338
46288,11896 12425 11405 10496 6892 5513 8208 13368 9061 13933
46295,1372 3551 20169 797 1714 4026 13029 16866 14178 3996
46304,13139 11107 2674 17239 15578 6253 13101 18381 10264 2037
46316,508 2922 10481 7081 13941 19705 14547 3669 15716 3848
46319,5898 4035 12482 5598 411 19926 2086 20156 18739 5465
46324,3979 8712 16617 7516 20626 6460 20540 11251 11698 4388
46340,11070 18074 17157 17826 13990 216 11255 16820 3011 2367
46371,11070 2780 1719 8304 19122 2912 12599 12639 13833 9941
46391,17663 9834 15147 18856 14147 19154 14631 11688 12868 5496
46398,16254 2423 18369 12888 2993 7963 19871 15269 7989 4301
46401,16848 2630 541 19760 11896 11150 18778 1232 16099 5606
46418,3885 15578 14591 6253 1746 13139 9705 13237 360 18649
46421,8956 17239 18381 14591 18728 14395 2674 11366 13101 11206
46428,7401 6897 7562 4259 10866 3002 7681 12701 8928 3404
46436,9231 12623 8466 14430 7544 4743 18599 6868 15050 14033
46445,17203 8028 3099 12450 3741 14934 5387 229 6948 8923
46460,9201 17287 972 508 19506 4089 3477 8154 20578 10481
46461,477 8361 17406 10209 18165 1117 10515 17864 1269 5020
46468,16471 11196 4106 17774 17063 2081 19385 13250 10496 14758
46475,10008 3505 13267 2274 15341 8001 8356 17200 19814 8230
46507,13043 18254 14213 14375 12929 7739 13592 10618 7931 9051
46522,16494 797 15090 4514 1714 20169 7889 4026 2627 12284
46529,14591 14395 15578 6977 8956 4460 4364 18381 17096 18637
46532,17663 6672 10834 663 18824 9246 3961 15988 19969 9473
46556,20043 20008 907 953 5840 16348 7134 18897 18051 12146
46561,272 10619 2886 16417 11740 5715 11157 2166 4225 9744
46576,12815 11510 15185 18265 2000 8047 1772 6624 724 17338
46581,8169 405 4743 1898 17200 1641 12075 9963 8138 11258
46584,16941 10916 7453 6509 17315 19711 12576 18198 70 19356
46588,20085 4726 18922 16583 15777 19500 1409 8016 8549 8342
46590,2132 5739 7645 9231 6596 10977 18995 1056 14509 6776
46599,4467 10259 877 6139 6442 11176 2489 15646 17530 9183
46603,10269 14453 20169 14301 2088 1422 8345 13029 19602 2418
46609,903 11286 14484 15548 8494 826 5700 6720 4443 820
46610,17034 11070 8767 8822 648 13368 16994 9941 667 14008
46619,15209 1494 11366 3729 5928 6253 14591 18728 15417 12438
46621,2544 16866 1422 9550 14301 1900 7077 1111 19134 5630
46641,12426 1149 18161 18874 5905 19991 16831 8152 11744 1127
46644,4301 4954 2980 3422 16083 14360 4359 10346 19991 6823
46646,6892 2891 16471 17063 5089 19385 13250 19844 17774 17815
46656,16392 11728 14154 13721 17317 317 13930 8138 11123 14248
46661,8138 8356 1944 11759 9231 12075 1253 14907 8169 405
46692,15786 8115 5447 8145 4049 5109 2997 6671 80 5606
46696,6892 14758 15578 1149 3347 15771 19662 6981 13980 17597
46716,19244 18836 17984 3698 3001 8643 8627 5064 11947 2581
46722,9804 2132 5751 16583 20433 1070 10977 19305 14509 2006
46744,2489 16954 9183 9744 8172 3129 1180 3650 2085 17709
46770,1290 7989 2980 11157 16083 19078 3698 17984 16433 4954
46784,9477 2755 4212 19247 9804 4745 5541 6914 6533 10346
46796,11157 4954 15750 4359 508 1290 817 15775 2581 8643
46826,4013 6716 12162 14247 19589 14944 3433 4312 2006 11483
46827,15558 5611 10013 15770 8573 14295 3011 3418 19555 13006
46828,13477 7517 4941 6829 8045 14583 12674 9257 11843 8466
46845,4369 1300 2730 1365 18361 3860 16521 14907 13670 4774
46849,28 19192 17494 18369 7963 12888 15269 16254 19871 7531
46855,4960 16012 5268 7686 658 12931 20464 16066 4447 17555
46867,344 18344 10293 13960 11595 752 11102 3321 20036 12111
46895,1697 7250 3172 12592 5001 11702 5197 19673 10030 17153
46912,13670 405 2236 17563 8502 13406 8138 17200 1502 8169
46927,8491 2497 18920 17584 16502 20134 14277 4401 4482 19377
46935,7649 4067 6977 9946 14433 20503 18739 15833 5127 5999
46936,11173 4710 438 18254 18615 16311 9982 456 10618 13787
46958,8956 13237 381 14591 15578 14758 17239 360 11366 7111
46964,1828 1357 17166 1710 19340 10930 12931 6577 9003 3195
46968,14826 12510 4910 10269 10591 7506 11943 8866 15204 868
46976,1033 1180 10055 17530 15646 11176 9183 6433 6971 18466
46988,10041 12718 20287 5112 13452 14581 17926 5180 18627 14417
47009,11886 2503 20572 16471 10087 18617 6892 14867 14013 10684
47014,16274 6530 15915 11211 11835 16482 11870 19494 10877 14313
47019,10496 10041 12425 19699 12718 7734 5112 15926 4259 723
47023,12623 5474 12931 7544 16521 17563 19340 10521 8709 18599
47039,520 2887 5893 4925 15967 6577 20007 3944 18426 20415
47045,17701 11070 17918 12599 16820 5576 18875 13034 15413 10112
47068,19262 7114 9173 2886 14907 6606 4180 19462 14443 15029
47084,16852 9106 9649 5051 13734 19471 14448 5646 10806 19306
47100,19075 9477 19305 394 14904 5023 4212 9211 19770 9002
47117,20151 18180 5275 508 5694 2989 2922 11740 9201 12507
47128,3190 14527 10391 2740 13980 4795 20302 11366 5928 1260
47134,15521 9439 15449 5765 4358 14688 14007 14885 19536 12425
47140,11699 12262 6981 18088 4057 17597 14758 4259 13691 8229
47141,13237 3885 18381 10264 14591 17239 18649 15578 360 4364
47144,13980 13237 18381 13139 6253 14591 11206 2674 14395 573
47173,272 19624 20532 921 11157 16417 1290 9778 4158 3001
47176,16839 1697 19673 10030 11345 88 3192 3172 5001 596
47192,2000 6624 8047 12815 5749 7416 18090 11510 10577 6223
47213,14904 19305 2132 18743 394 19008 10977 19075 14509 6971
47241,13139 18649 2674 17239 9712 10264 10250 6253 541 2037
47261,15578 8956 13139 360 18381 10264 14758 2674 6253 11107
47267,11882 1300 13670 19462 3860 2236 17026 16521 19690 3237
47273,4106 3347 18617 12563 7485 19055 16471 11196 11661 15578
47274,8724 16583 2132 285 16494 20548 4839 10977 3817 10921
47278,13139 15578 13980 6253 541 9705 360 18381 14591 10250
47289,11403 11101 7060 9291 19721 17786 8622 7009 9826 6933
47296,18763 6577 1710 10930 16404 10957 520 15929 16297 15989
47334,3117 2085 17709 1712 1983 2824 4750 13602 17887 3222
47357,9834 19825 17062 12897 13107 19154 18856 663 6575 4370
47375,14360 7989 14662 4301 3698 2980 15916 11157 4359 12910
47417,18645 18852 9940 13347 19451 13074 7490 9580 16552 18856
47427,2625 5653 8703 1023 12418 4594 9464 10739 20423 14877
47435,13476 14907 2730 579 20058 7195 13670 17586 4148 18940
47436,15826 20592 3431 8018 1093 16307 1006 2970 13863 8469
47470,1852 17420 9034 9440 2418 3418 19878 13188 16796 14395
47478,7622 9751 17148 13702 20132 14355 12144 6613 19640 703
47479,8956 6253 13237 360 18381 14591 13139 3885 11206 10828
47491,18381 13980 11366 360 15578 18728 1746 16760 8956 3190
47492,689 7550 1764 4731 14433 3644 7326 19217 13034 16772
47495,4259 12425 20287 17429 32 17034 14309 11405 18855 5180
47502,6006 18464 10930 15931 6730 17897 19504 16297 19115 17002
47518,18649 15670 9705 7619 2674 14052 3885 9712 5903 13101
47519,18071 13634 14297 453 9969 15651 9957 11413 979 2097
47527,19984 20446 8727 2608 14878 115 13288 1641 13735 18100
47530,12550 15778 4943 19487 770 7256 8725 18830 14134 4170
47545,6981 11663 13671 4259 10496 12999 4057 2888 15088 5169
47554,14178 5534 1020 10742 4765 4720 5786 699 15090 18729
47568,15779 7478 8985 10602 4603 15935 15498 7660 362 19590
47585,18763 8885 2325 19043 2736 11604 16385 17285 1199 1935
47606,13670 1992 4672 9591 7427 11882 15496 8600 12662 1906
47607,5023 8112 19305 19008 13622 10977 5751 18743 16331 394
47641,20532 5020 6823 579 6971 8437 11740 5892 5722 4594
47643,17547 9638 1858 10706 10147 6719 14537 10861 2346 16345
47645,19329 19525 16569 3225 18093 12731 6704 19662 8360 20263
47647,18755 14370 9580 15185 18645 17635 724 6223 7490 6703
47678,1898 5817 9229 4023 12066 19890 16008 3950 16942 1247
47685,7544 14430 9257 9231 2236 4743 3860 15050 4880 13401
47707,14731 1691 4857 2931 11755 12838 16311 18323 3700 13426
47711,13157 4199 12623 3624 19340 1905 8709 18599 17946 18275
47724,14038 2132 10656 3453 20474 14509 10977 17058 10466 2858
47736,15090 18598 17657 15052 20359 7630 6680 285 16396 14906
47753,8500 7157 6901 19976 10001 6918 10591 4566 2518 13731
47756,8418 15558 14453 7577 12932 18033 436 17420 13943 9034
47781,3304 10209 8361 11740 477 20359 5485 7401 2203 1117
47797,6153 10760 4379 11157 1290 1489 18262 607 13119 298
47808,3885 2674 541 13101 10264 11739 17239 9712 18381 13237
47818,16544 16105 2886 11877 8054 11393 12129 1192 8533 11715
47826,20169 1714 797 1111 15781 13029 3788 8345 1133 5606
47830,3885 15558 2088 10250 8956 16820 18575 541 12599 8573
47833,20254 3535 5778 5252 20371 5674 18547 19091 4707 19321
47836,1476 14907 6577 8045 8880 4743 1898 4148 18404 12075
47841,9412 1641 8539 10742 15090 2627 16866 4212 3551 10073
47849,8886 4954 19991 15750 2301 11744 3001 4993 18161 15081
47857,20417 19664 12396 14636 4694 15347 698 2085 20359 20187
47859,9574 6024 10537 15392 15151 1246 16664 15548 17748 16412
47873,8129 11239 17383 15392 11231 1826 12804 13560 2099 5700
47875,2384 1329 12919 9469 15783 15996 16288 12029 149 5675
47886,20169 12639 37 10269 15781 4026 8345 1111 1085 17421
47909,16220 20592 10716 1175 15582 11763 9659 18707 16307 13511
47916,2508 18773 8045 4800 9231 8880 6776 7645 20329 9003
47919,6823 3001 200 16905 9903 17984 7085 5947 12426 11157
47962,6345 10826 20045 13168 9479 10841 6241 5415 2070 15312
47969,14375 1012 8347 13043 2253 18254 12929 6409 1374 14213
47991,4743 56 16521 18361 2508 628 8600 3860 17586 6606
47994,11286 18376 14017 1640 14484 9216 18244 4794 18319 4443
48008,8145 7506 15187 5141 8866 1422 14732 4910 10848 2997
48013,10496 14309 13671 18058 6892 4057 11663 2888 15088 11896
48016,10446 903 15548 17748 12472 820 14017 1640 4443 8494
48025,9670 15312 17764 7323 3413 14679 6 9060 3212 4255
48046,2740 13980 11366 14591 6253 1260 18728 12438 3190 1382
48055,11405 2740 15578 17034 20037 20287 13980 14309 12963 4259
48059,18951 11151 5708 17744 5965 7427 7344 18468 6129 15467
48073,9974 20048 9705 2674 2780 12187 1398 648 5100 16820
48087,4301 7989 11532 10833 14571 8627 15942 4359 5859 579
48106,5100 12599 15053 20048 3097 1020 5633 5359 4510 10708
48137,5100 20169 1111 10706 3788 797 13029 4026 19602 19431
48148,11350 7784 5739 12417 19773 1056 16225 1544 20213 5934
48167,4941 16024 12906 15931 9905 16587 18786 3207 11345 9434
48174,1806 6230 9701 19305 13776 7732 11648 15474 2272 411
48226,6033 16398 3181 7961 18556 15988 4370 16495 13762 11781
48228,394 10602 4916 4743 56 12075 6258 19462 16708 18156
48239,14453 15558 10013 12559 15770 6681 16277 16080 4402 8469
48248,19832 17811 10525 14857 4428 10906 5301 9894 13611 12568
48257,7185 16263 11662 3337 11047 3161 1574 17033 6408 15739
48267,10419 4422 10837 7462 14714 11578 15650 13034 16973 12311
48271,6647 4456 5050 13143 12376 14864 13577 1709 12398 18909
48272,14827 8113 18578 6489 13941 14547 13022 816 3264 15716
48282,6497 3992 8166 13215 20215 16283 6738 20258 10431 11752
48283,19590 15935 19362 13808 15498 7478 17925 4909 4603 5924
48300,541 11373 12262 8035 6892 18088 15578 11896 80 14395
48325,19055 6892 17715 7485 18266 18617 4106 5089 14758 19075
48328,18705 11608 15341 16266 2159 10168 8356 17473 12514 4601
48329,10013 8573 2780 12559 17918 2088 1719 15413 5611 13006
48339,4880 9257 12603 8466 14430 8635 15050 10379 9253 4989
48365,9400 18045 4102 10980 568 15834 8624 19071 9307 2172
48407,3765 4750 3222 2824 16651 13602 16123 2736 3686 15973
48409,3463 2437 9941 11070 7728 2997 17034 9291 9826 8767
48420,4366 19814 8356 5186 2682 8218 10008 163 3505 13267
48435,9229 5817 16008 4023 3950 1247 17910 13862 16942 8268
48448,16486 1641 1020 9477 14178 15090 13930 9963 16973 12311
48475,14758 20263 18401 13250 18266 3238 2497 3347 4106 7485
48487,11176 16673 2144 7989 17114 4337 10833 4695 28 2980
