,playlist_id,track_ids
4968,50187,15183 17281 10089 2980 2164 6433 6823 19991 3001 2134
4969,50197,1199 4779 6489 4506 14547 816 13941 6379 13022 18578
4970,50206,8640 3256 10481 7081 3669 2922 19705 8577 3477 16673
4971,50218,4523 10618 6494 13592 8749 4492 15090 8169 4469 8872
4972,50219,4060 19069 13979 19161 20205 14423 13216 4350 5757 7465
4973,50234,15053 10636 3558 10708 15781 17889 11357 12599 18120 3606
4974,50240,8749 13542 16451 14714 18191 19243 20443 7478 17154 14668
4975,50245,16930 3944 14213 6577 20007 17780 15360 19556 11599 20077
4976,50259,20591 11696 14066 7515 16331 12618 14180 3067 11877 2867
4977,50261,5881 15053 11468 5633 10708 4058 12393 10234 5359 10679
4978,50267,15209 10270 42 13763 11896 1697 5870 1774 15821 17538
4979,50277,16673 508 9201 12769 4962 1698 3537 6433 6220 2164
4980,50282,9211 8342 8033 333 4745 1276 14904 4704 4720 9002
4981,50293,5881 10013 19370 14585 10716 14620 10626 11763 15582 1093
4982,50311,18617 20152 8360 3347 20065 16817 13980 8118 17096 11196
4983,50332,1199 5167 14547 19191 13022 16540 4506 6489 10625 2513
4984,50338,463 2336 15542 1713 20133 2640 14730 1787 840 17111
4985,50339,8539 20172 3830 2997 1714 8491 14322 1149 648 2497
4986,50341,15474 7115 1375 12279 17203 6670 15235 10917 541 20203
4987,50343,10089 2203 8643 6971 5722 6823 3304 5020 20532 11157
4988,50358,5020 5742 11740 3001 13435 5952 16505 10323 15942 11687
4989,50362,8963 18825 6908 3099 229 648 6524 2037 1275 12450
4990,50368,19385 1676 11638 17815 12434 18830 9645 17004 12599 19173
4991,50369,19648 8600 18990 16457 11201 3511 18940 18249 16598 11133
4992,50382,12550 7256 4347 19621 8356 3445 5261 19861 8526 8725
4993,50405,20184 975 12466 18287 3602 10838 8426 7781 4986 10654
4994,50410,11164 10285 11582 16587 9434 9905 11345 18786 13376 3207
4995,50412,1111 8145 1189 18991 344 15564 10711 2336 9633 10596
4996,50413,14309 15088 18855 11663 6981 2888 18058 12999 13671 8160
4997,50420,7809 9675 11251 10174 4694 17205 13941 18850 19141 16725
4998,50428,6929 2618 7774 6158 17393 16085 14248 14775 187 12287
4999,50431,15624 7436 5674 9430 11970 8114 6518 8710 3968 2370
5000,3,344 10293 3321 13960 12111 6579 18344 752 5727 8066
5001,6,1111 17346 20154 16866 10706 17547 16994 11943 5100 19252
5002,17,9246 7416 9882 14572 9580 16289 18755 9471 9655 13347
5003,18,18578 13941 5167 11951 3130 19191 7540 18763 18515 5640
5004,19,3835 6557 15773 2306 18138 12311 19411 3279 4923 17559
5005,20,14591 7619 16612 18389 11107 4393 19734 13139 13101 14859
5006,36,20134 968 19939 15005 17239 9705 11107 3811 2674 7394
5007,40,8796 8960 13678 18418 7550 11014 2920 15137 20272 16338
5008,48,344 20515 4649 6219 6788 19623 10596 20065 15833 9025
5009,59,3624 13670 1300 8167 3860 11882 628 20259 16521 3237
5010,83,19657 2012 877 17947 4796 11070 8145 4799 14354 2736
5011,85,9061 2740 5881 13782 5513 10985 2780 14885 7059 1460
5012,88,4965 11257 2765 16973 19243 13272 20443 2505 12164 2984
5013,89,18617 11196 17774 19055 2891 3347 8160 13250 18266 16471
5014,98,9477 8342 1276 4745 16583 8033 9002 3799 11483 394
5015,107,6891 2912 9710 18074 15669 13006 18774 10636 7903 17707
5016,115,16494 15187 1189 20515 2497 2919 411 10848 12575 8145
5017,141,12563 18266 2272 13237 20631 19662 14219 13216 10496 3766
5018,142,18156 9760 10152 325 10954 2093 18140 1300 4346 4952
5019,164,19856 8408 19941 1743 12056 16591 7185 6408 3161 5391
5020,199,16205 8487 10825 6287 4513 1804 4434 14243 4316 8173
5021,220,9093 18062 13734 17550 3410 20120 13518 10367 16355 3259
5022,221,6253 7059 17096 15578 13782 4460 18381 12563 360 2740
5023,227,3855 9229 18040 7197 13730 13862 15345 16114 4916 11214
5024,228,1944 18361 4148 4369 11133 2730 16457 18830 18902 19462
5025,235,18090 11510 3210 2000 10577 1513 9246 6624 19646 19288
5026,239,8047 17663 5355 12895 10442 20005 12744 13204 4339 9504
5027,255,10250 18649 13101 14052 80 18825 9712 20548 10848 3885
5028,262,15771 4169 12196 13745 10603 2579 2243 10708 19305 308
5029,270,7153 9913 14944 3749 956 14247 19846 19589 13957 14097
5030,302,10269 20169 15090 3001 4026 1641 3551 16866 2627 10591
5031,303,9473 17414 12490 15722 794 19852 11237 7416 10442 9591
5032,315,17056 4029 8526 7256 15778 5261 3118 2964 12550 19621
5033,316,9388 9718 8645 4774 11178 9944 5125 15452 12046 10521
5034,332,5881 9273 17918 14826 2117 7583 16249 11255 3073 5611
5035,337,10848 14826 15771 16994 1714 8659 18096 7506 1085 19254
5036,362,2052 1023 2085 2090 16494 5171 6971 7889 5892 4799
5037,368,11070 9705 9291 541 6813 11739 10264 3463 16820 17157
5038,370,18679 5297 12526 5455 15458 20558 15360 19733 17780 2197
5039,378,11282 16465 5778 20371 6925 1830 9430 11722 4707 19775
5040,401,2018 4060 10848 4202 16502 4910 5097 14826 411 10414
5041,403,20359 2203 5020 20135 69 19929 16802 12507 10089 2247
5042,408,15209 13980 16471 6556 1234 18637 1534 4460 6253 14527
5043,437,7385 17359 2887 8271 15360 682 913 2204 13972 12688
5044,441,16338 18424 2887 4865 8498 19589 7398 6695 9681 10659
5045,448,19385 341 19478 4074 20134 17408 7402 6103 20151 20361
5046,451,4026 1587 15781 3551 18332 5359 10708 14378 15661 15090
5047,452,11107 10250 14052 5606 17239 648 1746 2997 8383 15771
5048,460,12425 16236 11107 17239 9537 10496 8956 9082 13139 11896
5049,467,5878 18026 2869 11968 8297 18701 7526 20121 19205 16861
5050,500,6971 1641 10691 1020 12721 18421 4026 2665 17281 19466
5051,504,10868 13512 9259 16991 7717 3705 12650 3024 8507 12046
5052,515,16686 15526 11989 12086 16181 7031 16158 6188 9919 5247
5053,527,14660 16348 20008 5840 12128 20043 4709 19162 14853 20022
5054,528,15558 9034 2088 17715 20408 17515 2418 1852 18370 7400
5055,552,18404 19462 16708 19648 8600 16859 17026 1300 14022 8167
5056,554,2674 8749 4965 17459 16973 15413 5606 17239 15770 11107
5057,558,3648 4052 5042 1373 11257 18418 13123 15650 4189 8749
5058,559,4672 6672 17414 6821 3242 18824 8047 2177 490 4718
5059,574,11006 17498 17131 5186 10757 660 11012 1093 4013 3022
5060,581,700 10100 15167 11496 8727 12663 5668 7460 10419 8421
5061,595,15570 14395 6253 10264 17096 2740 8229 14758 8956 6892
5062,601,7323 17764 3413 16585 11063 16861 2026 12295 865 15335
5063,603,6 17764 865 3832 9961 19656 15633 10694 10657 3212
5064,604,17383 8129 12804 1826 15392 1777 5700 17748 19135 1246
5065,628,12559 5665 12609 5881 14295 4839 14734 16080 8573 3418
5066,643,14375 1473 4710 1012 9441 1374 6409 11400 15092 12929
5067,665,2740 17096 5903 18601 3190 12438 15417 4946 5928 1260
5068,667,7224 3001 11947 2980 14360 8643 6534 3304 20461 13129
5069,680,18953 1343 10183 14288 17869 6821 11445 4718 14815 20259
5070,691,19243 17154 20443 1063 15650 5924 4052 13542 4189 10100
5071,696,5708 12576 7344 20054 70 7453 755 3532 16166 4124
5072,703,624 3173 15498 13024 14826 18254 13139 6518 6971 2765
5073,707,19781 3938 13706 5890 467 12924 2317 13865 10013 13234
5074,708,10019 19396 1329 9205 15783 553 16460 11870 11494 4926
5075,715,12196 387 8033 3375 5786 12587 1779 4720 13593 19008
5076,717,10496 14309 12963 10828 15578 2740 381 32 4057 7729
5077,722,18059 1710 10304 19120 18254 6577 7889 13297 2132 3685
5078,757,5534 10691 10591 19008 10743 6533 13465 8659 2164 15324
5079,759,4201 6915 7550 18377 4072 5527 14832 7844 1039 8781
5080,770,14826 16494 10013 13706 15204 1422 18869 15076 14295 12510
5081,773,6496 18726 6823 4144 5892 18490 19558 4653 7889 20599
5082,791,2780 7506 9291 14453 5576 19962 10848 15413 10013 1918
5083,804,18503 18875 5606 3644 8464 6565 2984 8767 8953 7728
5084,807,10269 12639 3788 16379 16866 18922 1085 637 15781 9669
5085,837,13542 1063 16451 4603 20242 20443 956 15779 15640 2765
5086,848,8047 12071 17635 19969 18824 4253 15185 4370 1271 7416
5087,854,17825 1282 7183 5675 6487 2288 13554 17280 9233 1977
5088,856,5165 5247 6892 14858 894 11157 11715 13129 17654 11407
5089,882,8822 1398 15670 9826 2780 18649 20548 5606 13101 12963
5090,916,6925 18479 15624 4707 1830 8114 11232 5252 4693 15040
5091,928,15781 5100 19602 797 1133 16379 13930 4910 1085 13029
5092,938,6971 11464 12001 3669 15183 2133 3200 4026 16319 520
5093,951,14453 4800 15050 6408 8017 2913 7645 8408 4199 11173
5094,953,6433 20461 14904 2132 2980 4695 9804 3685 10977 5023
5095,962,10491 17868 18743 4774 5200 5023 14443 1981 10236 14827
5096,963,17241 7416 6672 14370 2000 9949 14572 9674 13204 16289
5097,964,10293 752 11595 8066 3321 13960 11102 19475 12111 18344
5098,976,1798 14826 4169 20242 541 17459 12436 4965 1714 16862
5099,981,16673 19339 4549 4301 15775 7989 11886 3698 4954 508
5100,984,15750 9183 18910 19724 20333 10609 15914 15880 20461 14282
5101,995,15750 11157 15893 19823 2134 13874 10474 15090 9637 1947
5102,1004,1523 830 2780 3811 1189 16107 16673 18986 10711 11878
5103,1009,6085 10691 2665 12196 387 12119 10850 3375 9211 3938
5104,1011,4219 8342 14306 8033 13593 8618 1205 19466 333 4338
5105,1017,3551 394 18729 3698 396 4058 4026 5564 7889 5534
5106,1018,1290 7085 6823 11157 20372 16083 18262 12715 7989 14360
5107,1031,19252 14338 4949 1111 18991 10596 3556 868 2497 12488
5108,1034,15355 16645 7147 16631 7550 17780 18539 258 8796 8960
5109,1035,18361 4369 14907 9388 8138 13599 17200 19462 11133 16457
5110,1045,16502 5551 6629 7578 14193 6698 7940 16869 3976 2919
5111,1050,7891 14527 17096 1382 16923 3729 14982 18649 13980 4632
5112,1052,7131 8288 16708 4128 19112 9253 18275 10738 1300 4205
5113,1056,6489 4506 13022 3264 18078 15716 8113 18515 8890 10625
5114,1070,2736 8041 1180 4248 17947 19368 1935 16954 1849 16399
5115,1073,18899 5846 19414 20268 14994 17203 1144 7920 15428 5031
5116,1083,13139 18649 13101 9705 2037 541 1746 14052 10264 6253
5117,1094,10183 1935 18059 14827 8668 16930 6620 4672 6489 1180
5118,1098,4467 1180 3650 8378 17281 14012 10259 15646 1849 8172
5119,1104,11164 13203 19032 19628 16820 13477 19052 9291 9437 7456
5120,1106,5738 16905 7732 14350 16610 8643 11646 4301 3876 1588
5121,1122,15050 7517 1253 9257 16521 2508 4743 12931 4800 8456
5122,1128,8491 12013 6629 20548 20515 3870 2919 9025 4551 2497
5123,1161,17057 4258 12597 2698 17708 12307 15431 2452 14322 2658
5124,1164,8138 19446 12142 18419 17820 5530 1641 8169 16113 17225
5125,1173,13980 13237 2674 13139 2740 18728 6892 14758 17096 11896
5126,1176,1329 10019 4475 9205 195 12029 10865 16288 15783 10970
5127,1185,19816 1713 1787 13708 2962 8145 344 16319 7966 19928
5128,1210,9834 18856 10834 14262 13056 1992 351 4672 19154 10955
5129,1223,1605 11661 11196 8160 4106 6494 19244 17774 10496 2081
5130,1224,12220 20417 579 16325 14636 1290 7025 11157 19167 10658
5131,1226,8953 3644 12639 18875 9710 17926 12834 16772 19699 11070
5132,1233,9007 2085 14604 877 1232 8692 15585 1935 11006 8378
5133,1237,14487 8609 1985 20123 9587 1946 16716 2688 5836 9841
5134,1243,16820 8304 10706 20268 16601 5100 7009 10591 1626 667
5135,1244,12142 19446 14248 11074 6695 4947 11123 8717 5569 1687
5136,1246,11510 6624 5749 1513 6672 7416 6703 17338 17635 9949
5137,1257,15053 3835 1020 17708 14453 20242 8956 5924 8573 8421
5138,1268,6139 20461 14012 4467 17657 13435 5023 14509 20135 10259
5139,1284,19730 7947 5069 4466 14903 10285 8945 8721 15228 10118
5140,1287,397 11006 3511 19928 8892 6667 16496 2274 11670 17349
5141,1294,16866 16663 18991 17346 13822 14796 20500 1900 5116 6954
5142,1297,4774 1194 10801 11178 10825 17822 9944 15452 5125 19558
5143,1300,12954 2849 11227 13845 14150 18798 19992 2690 1649 16864
5144,1331,10438 5534 17281 14796 468 16663 1020 5524 14178 10850
5145,1332,10496 19317 11405 12425 11896 5180 3811 17503 5165 11255
5146,1339,9670 4185 6 15335 15241 9961 9168 7910 7526 10841
5147,1343,6892 10496 4259 13671 12999 18058 18855 2888 14395 6253
5148,1362,5112 17034 2436 15725 1069 19386 13823 14173 13971 10776
5149,1370,14007 11070 11107 3885 9705 18074 18649 2117 17157 11896
5150,1374,18904 5925 1551 13940 3750 1569 4111 277 9855 18554
5151,1391,13670 14907 17205 16727 4128 8502 18361 19789 6606 18366
5152,1395,5309 14097 14668 963 15082 19733 3483 17524 7843 11928
5153,1402,15499 1195 16406 17568 15710 12707 6933 482 7886 18241
5154,1418,12804 17383 1246 11231 11239 5700 13560 1826 16516 15232
5155,1433,10591 15542 16866 16905 8539 10269 16494 797 15090 5463
5156,1444,6113 7539 1813 9175 16351 16288 11138 11088 1329 17321
5157,1473,14453 436 13188 7577 9034 2418 17515 14233 17715 7400
5158,1526,18804 19590 17226 15923 9749 5223 12943 9738 11399 13998
5159,1535,3238 16663 11347 2736 15090 2368 8401 5543 15076 3856
5160,1536,6971 8456 10259 6220 16583 20461 5097 6442 14064 1192
5161,1537,17818 15624 6031 7000 4526 11232 1041 7436 11970 3240
5162,1570,11284 12086 11407 1066 7159 14340 1730 11150 9645 7464
5163,1573,9579 19466 13550 15719 10100 2984 17390 17154 15170 8690
5164,1579,17138 20458 4475 17732 8221 1329 19915 6614 9362 10232
5165,1580,16432 2216 8048 13430 9214 15284 694 20581 19164 18600
5166,1582,3644 10339 14295 689 13865 6344 9477 18575 19640 14453
5167,1583,12071 4253 7961 10577 12156 12008 18556 17635 3961 724
5168,1609,17984 1591 14277 4523 15474 5559 6214 11107 4482 18920
5169,1627,17923 9778 6036 6823 2980 15750 10743 723 20169 4359
5170,1629,11074 17820 2508 17200 7544 17586 8995 14907 1476 2730
5171,1631,16896 15301 869 18559 9157 12851 10434 11139 12197 8841
5172,1634,4923 16973 5881 1741 7906 2596 20468 8506 3097 12393
5173,1636,16667 13940 1569 16205 7746 3632 14289 15679 1551 18995
5174,1650,18920 20134 9705 5559 11373 8018 2272 4600 14138 411
5175,1652,16998 12906 15931 6829 4941 9905 18786 16587 18221 11345
5176,1664,8767 10250 573 541 6893 8681 2930 11739 2780 2997
5177,1675,6035 13696 15291 10021 4567 17035 10353 5161 6004 11236
5178,1680,3611 6692 10289 1092 9735 8220 12882 17798 10806 3189
5179,1691,5700 10446 17748 18376 14484 820 18244 9216 18034 9585
5180,1705,2780 19957 18825 4009 20105 7456 19628 1486 3418 16171
5181,1707,2266 10671 1205 12007 12538 6270 14351 20131 20064 16979
5182,1710,15988 17663 12071 18645 16552 10442 16289 13347 1271 11880
5183,1722,7550 3880 7147 13678 17404 20272 9528 13123 10673 4814
5184,1725,18920 16502 2997 4523 2674 6444 4169 3334 1111 8610
5185,1736,19624 7341 579 17253 10548 9192 17504 15290 13454 3747
5186,1770,9941 8956 17459 5576 6253 17568 17239 216 1534 12963
5187,1777,15114 2090 1409 18991 20295 8456 5828 8611 13024 13865
5188,1806,19243 12393 8749 3648 13424 10300 5881 4052 1740 4542
5189,1821,14591 2740 15578 4364 17881 13237 1746 1494 18728 14395
5190,1823,4189 10300 19243 16846 12311 1373 7109 15498 3802 11180
5191,1855,3748 9696 1111 8179 6692 19550 1092 10289 16361 10069
5192,1872,13941 15716 14879 11907 1302 2765 18763 9008 173 8885
5193,1876,9705 10250 2142 12278 15499 18649 6103 10828 10264 10474
5194,1878,7611 18490 3511 17608 17586 586 4196 18448 8892 8942
5195,1900,11006 20131 6667 6472 2404 2052 1713 14612 2090 16298
5196,1903,2144 17494 16045 16254 7963 15269 5510 3022 12888 2423
5197,1906,17802 1463 5924 6557 2997 16994 12526 19733 14807 6222
5198,1911,5606 8018 2930 8767 2780 11373 648 2437 11117 2997
5199,1930,10848 1149 4949 15771 1029 9214 14338 14277 16502 18874
5200,1939,15090 1641 5793 15603 4467 6989 8265 2736 12802 17214
5201,1944,15722 2551 12744 15988 3242 12868 4070 3493 12712 5149
5202,1948,3304 16484 16557 15442 4014 7341 16003 18335 2203 4653
5203,1957,16008 11214 8445 16598 8268 1957 12645 4609 8288 13775
5204,1969,9163 15542 10977 8342 963 16300 8112 9017 17516 18421
5205,1990,8828 797 11283 10848 3173 4071 9059 2549 20494 14008
5206,1993,11870 1385 16460 553 14313 10019 14837 15915 10877 15215
5207,1997,11251 16686 7031 9082 5541 17217 11006 9919 19445 5815
5208,2000,16909 10926 12173 18701 3919 19205 16585 5878 6562 4185
5209,2004,13276 5139 6915 7953 4072 10316 6911 1333 11016 12225
5210,2024,4499 16779 8070 9001 598 14839 11223 7074 686 12833
5211,2031,11744 1149 15771 18874 5905 16890 8152 20282 16994 1443
5212,2032,18428 14826 7506 2997 1714 7009 8366 4009 10711 8866
5213,2036,7961 17635 3242 3961 12071 17663 19969 18425 14572 12250
5214,2037,3304 368 16802 13506 5020 9491 14358 5485 4948 15347
5215,2045,3698 15542 4026 17114 14037 9441 13640 3632 7386 5463
5216,2057,11794 4998 3360 20120 13202 12733 16316 379 12559 18987
5217,2074,18377 395 19119 6915 10659 5139 5527 14832 4072 13276
5218,2077,4013 3278 14597 3606 7153 5799 7925 5030 1587 19479
5219,2079,7163 20169 3830 12510 5463 7384 1299 17699 12557 8985
5220,2085,3413 14679 12295 1527 3212 10012 17764 352 16326 7393
5221,2086,1329 18266 10910 19060 17138 8283 15593 1385 9469 4926
5222,2096,8018 12599 4910 5606 3668 3813 8681 9941 11117 16820
5223,2104,4057 6892 13671 5169 11896 11405 12718 8229 18859 20037
5224,2107,10807 1195 15713 15499 19628 13006 12261 13833 6933 14583
5225,2112,1826 11286 15392 19311 15503 19135 16664 2191 12876 16188
5226,2114,20254 6925 11282 7000 13517 6367 11722 13155 5252 19091
5227,2126,20592 13640 10716 80 3431 8018 20242 16220 19317 1895
5228,2137,14309 16471 11896 12990 15088 14758 894 1859 17521 6981
5229,2168,11029 8493 9672 1641 17657 19856 12559 16277 12311 8324
5230,2173,14156 20026 9520 5576 15582 11699 8622 5015 3729 2740
5231,2182,1641 378 9804 18743 15498 3551 19305 16303 15775 3698
5232,2187,4301 3424 942 508 15750 9346 817 16166 15185 8110
5233,2190,8160 10684 17815 15893 2081 12633 19078 10496 11196 11661
5234,2191,2164 7040 17281 3650 2368 14554 4658 19368 8041 8894
5235,2205,4807 11896 14417 89 19699 412 5765 3731 17926 14975
5236,2215,1372 19254 14178 3996 18161 11744 2997 16890 16831 1127
5237,2239,8169 1898 15360 3855 4800 8138 11258 2508 9231 14149
5238,2244,9205 15771 7977 4600 6214 541 20134 6843 18765 19494
5239,2250,12875 11446 2276 3192 14583 12906 15931 19921 12674 12187
5240,2254,15750 13029 3698 9002 11664 10644 603 19364 3984 16423
5241,2260,12721 3817 4058 8112 4834 7843 10977 8539 4026 17516
5242,2281,11496 8727 16100 1678 15333 8470 15296 7321 8506 13234
5243,2285,7085 16083 11740 9903 10089 15187 2581 15542 8181 15447
5244,2298,3498 2253 2758 7914 17114 19929 5971 7498 4079 9122
5245,2314,13573 11016 5527 913 18751 1014 4201 13276 2719 7953
5246,2320,5881 17974 2367 8690 7878 359 5685 18503 4965 13034
5247,2327,15185 1513 5749 11510 10577 1466 724 17338 20247 562
5248,2328,12883 15187 19763 19312 2497 14160 12885 14378 17268 11943
5249,2345,4113 15710 13959 17786 18493 6015 15713 20216 1393 482
5250,2353,14370 11510 13255 18755 6703 14425 12071 17635 8047 10745
5251,2354,15666 1806 5761 20599 1139 4281 4929 5696 11458 5076
5252,2367,6821 4369 15046 12691 13670 14471 4672 5400 17586 19603
5253,2368,4549 5541 11916 13763 14581 13595 9528 10496 18418 17404
5254,2383,10833 16673 17114 9984 16579 2980 6823 16756 16536 15916
5255,2390,14490 13276 17539 19476 19119 8283 8781 13573 7953 6915
5256,2399,7453 9815 9385 12662 10511 339 12536 755 15043 8164
5257,2407,3856 13595 9291 2164 8332 17516 3093 5173 9305 9255
5258,2408,5572 2497 17984 1591 20197 20134 15474 17239 11275 619
5259,2417,8356 5655 1944 11133 10323 10842 8925 14022 2246 16457
5260,2421,6901 7157 15159 19776 19976 19265 12929 7739 20487 12478
5261,2434,7485 17774 14758 18266 10496 20263 18401 4106 18672 12563
5262,2437,13300 14919 8539 1944 11615 5680 16660 8218 20028 16727
5263,2445,9751 9995 18214 20132 493 12187 6112 5881 13477 5617
5264,2451,17881 17096 5173 14591 7619 18266 4923 8389 6253 2670
5265,2455,15042 17052 10005 7491 3498 15345 9346 868 9579 13537
5266,2461,6710 3094 16002 20131 17359 7896 17578 682 16519 2404
5267,2467,3593 6214 17378 20156 5111 11661 13952 4401 14920 12678
5268,2483,6080 10636 10629 2912 14344 11850 17889 176 16803 19122
5269,2490,19602 10848 19431 6444 8659 10269 16994 411 1111 1714
5270,2499,6522 20141 4323 16230 1635 4824 8488 381 7111 3460
5271,2507,3844 10247 13931 14475 6242 9659 5576 5349 20569 3008
5272,2511,8749 1740 19243 4052 2765 5536 17715 10679 20242 14360
5273,2548,13452 2740 10496 6189 1460 12597 16471 19465 10828 14309
5274,2549,13975 19462 658 14872 5474 10323 13670 17555 16727 14022
5275,2550,16471 7060 19163 9651 2818 7565 17597 19812 18982 19721
5276,2557,18266 5675 1385 11494 5054 19060 9205 9958 19494 6113
5277,2586,949 27 2088 18440 15907 13034 13563 14355 8469 14583
5278,2594,19191 5167 8375 11607 5640 4779 20081 1199 816 4506
5279,2603,6886 19122 4965 3961 16193 3011 15538 7588 15239 12510
5280,2608,17774 894 13250 17521 14842 18266 12990 1420 18617 18672
5281,2612,12393 10679 15053 20242 12599 1641 3835 7163 3606 4013
5282,2619,10771 12796 8221 105 14349 12890 9362 18533 10232 2638
5283,2630,3173 17699 11148 11283 624 4839 6317 6985 17909 1056
5284,2635,11286 5700 12472 10446 18798 9390 14017 9216 18244 6674
5285,2640,10440 11309 3422 2581 5567 13164 13512 4413 19323 8866
5286,2648,3698 17984 308 10089 13784 1290 9422 14322 16484 8507
5287,2657,4144 13844 20372 1290 9491 16484 5756 607 19078 429
5288,2667,5485 519 11740 19280 3304 4034 16484 10089 15347 6732
5289,2671,14297 9969 9704 18709 11251 5247 14340 17529 1066 17056
5290,2673,20268 2144 12129 16254 3022 12888 10854 16045 2423 15269
5291,2678,9963 956 5066 17114 20028 5173 15360 8749 13592 12773
5292,2683,19462 2236 11882 7544 5655 12931 16708 8709 1060 19340
5293,2685,20268 10706 18446 3606 11357 7545 12599 10636 4202 1626
5294,2701,334 12568 8844 20373 6957 667 16287 16998 6813 9437
5295,2706,9279 7272 12129 12802 20135 10055 17545 5254 10691 4652
5296,2707,17154 13542 20443 4189 20242 19590 7109 15640 5668 956
5297,2740,2513 8885 9477 13846 6408 20072 4692 6677 2536 3278
5298,2741,6790 14933 10359 9815 18938 15690 16694 18439 8413 12056
5299,2770,15923 4848 9738 5192 19362 19590 13115 18314 9833 5801
5300,2772,13980 11366 15209 17096 18637 12563 2740 2439 13782 18728
5301,2773,11896 10041 9668 6892 17239 20037 17429 19912 12597 17597
5302,2775,8692 2090 5296 17709 15585 3021 17247 1232 4433 7430
5303,2783,13995 8681 12393 3090 4305 3073 5658 3431 13550 10807
5304,2799,15498 15935 4492 5924 4603 13542 19362 16451 19733 5259
5305,2812,18745 19385 1724 16817 6506 7241 1605 8160 6491 6591
5306,2828,16924 14072 10133 13409 745 12042 2713 19494 18169 14766
5307,2834,2336 463 12749 7553 14938 892 3345 10500 4294 16606
5308,2835,3181 861 5626 663 16062 11451 9834 7173 3471 14631
5309,2842,19662 4460 6892 15578 18266 18401 4364 2674 7465 13980
5310,2847,2757 12488 344 6844 463 9633 10760 12129 16731 2323
5311,2864,9163 12162 16650 6109 694 1775 11928 394 8659 15779
5312,2865,11369 20172 12436 15474 2497 6103 15900 17984 2873 20263
5313,2872,20027 16378 4493 12733 16006 4812 13734 7750 11774 10233
5314,2892,10089 8437 14659 6220 7889 20461 17281 2134 5892 6823
5315,2912,6029 19703 13535 15866 1724 13390 11196 11791 20350 13601
5316,2921,6732 8437 10089 5485 9424 18304 16340 14456 12765 13435
5317,2926,10878 18266 9765 11226 19662 17584 19605 6430 7148 13250
5318,2941,13368 17034 10636 2117 20268 11255 10496 19813 12718 9974
5319,2947,18335 14065 20135 18155 19280 4166 18709 10638 3787 15537
5320,2951,6710 9985 4063 20415 18572 2204 10930 18220 4696 16002
5321,2952,17138 10910 10019 9205 19850 12919 18266 11211 17010 15996
5322,2966,4745 11483 9804 16583 10339 10691 830 13622 19075 9579
5323,2977,14826 8491 20134 16494 16502 411 12510 8767 1149 9705
5324,3001,12599 660 16820 3606 15053 11357 2674 13550 17334 5359
5325,3035,17909 7172 6409 6252 5564 17281 8112 9331 11483 11635
5326,3036,1746 11107 9712 9705 13139 12425 17034 6245 10264 11206
5327,3058,12721 660 18138 12162 14597 20101 15640 4909 13542 8324
5328,3062,13518 14751 5746 16770 10992 12818 11774 11656 17033 10233
5329,3071,11373 2460 14885 648 411 16502 15564 17459 5606 8767
5330,3073,10629 19718 11745 5359 4250 11585 5881 3073 6554 13550
5331,3077,4745 9804 14904 394 19770 18743 17657 2132 9579 8033
5332,3106,9099 5374 8004 9944 11178 15452 1194 4774 17822 2050
5333,3121,10806 2357 18848 9598 18795 3189 19471 16580 1497 8179
5334,3127,181 14826 15900 10024 13785 8866 10711 2497 20172 8145
5335,3129,4180 13908 6433 14134 9903 20417 17869 4768 12220 16303
5336,3152,6823 11157 308 7989 3776 4301 16083 12426 17815 18262
5337,3164,6577 1850 1357 1710 18963 438 17166 7131 1828 13539
5338,3168,20215 3873 20450 17758 20258 14397 15161 2023 6738 10431
5339,3174,6717 19935 5192 13115 4848 19570 13926 9738 16115 9833
5340,3178,12623 8462 6868 8466 8709 5201 8964 7517 9855 16845
5341,3199,4965 5881 12393 2674 5100 4826 16601 12599 13542 19398
5342,3214,15053 18446 19962 3835 13034 3790 2367 17826 20048 15770
5343,3217,607 19510 13997 14322 7889 14615 13452 14581 5968 12715
5344,3218,10081 16024 3192 3207 18665 10285 14693 9242 1014 14583
5345,3233,2561 18794 7174 953 235 18897 18146 4881 45 15532
5346,3238,15241 865 9060 5415 14142 19654 2026 12295 2212 6010
5347,3250,12295 6 18289 17764 9060 3413 10694 2212 3444 845
5348,3260,17203 1066 17281 9520 7131 5906 5349 9530 5171 2062
5349,3271,17131 9963 14471 18404 13435 4248 5631 7114 5264 5817
5350,3279,16540 3264 5167 10681 11951 4506 4779 18578 3373 18515
5351,3288,5167 10681 18078 5640 4779 20316 8375 16540 4506 2994
5352,3289,10591 14659 20461 12765 7889 19624 6971 1715 9183 20532
5353,3315,13670 13819 9253 658 17586 3511 17563 7686 14872 12397
5354,3333,12018 18869 15305 14765 12311 13153 20443 13123 13640 16219
5355,3341,19991 4954 2134 657 20163 14571 11740 19046 272 7401
5356,3344,14097 956 3433 10953 7807 19846 7153 14668 19838 4013
5357,3360,10834 9246 17744 1992 663 10183 9231 19852 18361 13056
5358,3364,11648 19033 3422 10474 13844 16905 11271 11531 20042 4747
5359,3365,11029 14597 11636 15498 11518 1786 11233 18001 17689 10269
5360,3367,3855 4743 8169 11074 7197 559 16008 2730 14907 1944
5361,3376,1710 15218 11774 1357 7750 6577 11420 11425 16297 20120
5362,3383,11070 18440 17568 11357 1719 10112 10013 15770 12639 12599
5363,3396,9060 11654 18289 2212 4255 15241 10694 19654 20121 12226
