playlist_id,track_ids
48760,18649 10264 13237 3885 18381 573 3932 13980 1746 14591
48764,2497 10037 6430 9635 4060 14160 6491 13418 6103 15309
48781,9231 18599 6776 8045 4743 4199 14033 12931 8964 2508
48798,14591 360 18728 2412 17096 16760 18649 15209 13782 15570
48803,17780 1595 16944 15360 6078 5324 15458 2197 10757 5297
48805,20085 18922 2132 12282 19500 16445 11071 14509 9804 10360
48835,18418 7147 14765 6077 11716 16338 11257 9528 4052 10880
48837,14360 4954 1290 579 11157 2980 15916 308 11715 4301
48851,20268 15428 7920 1144 19414 9380 1071 10636 15495 7722
48889,4743 18904 13803 18669 14867 13940 3855 3750 11214 4916
48891,4366 5186 2682 8218 10008 163 13267 3505 8230 2274
48893,8356 9963 8169 16457 4148 6695 15360 1944 12075 11123
48895,16630 19645 1681 104 16230 20141 4824 2084 6712 7729
48903,15929 378 8008 10230 6776 8498 3330 14033 2103 7021
48917,8835 5485 9491 1840 6220 11740 13838 11462 11768 13435
48918,17036 12891 19972 4014 12753 4878 11251 2897 6460 164
48919,1382 4946 17195 13980 10523 15417 15209 2046 17972 9061
48933,8822 8681 5606 16862 6813 10629 16820 19957 2912 16835
48937,11496 8749 2913 4743 11759 8169 15498 15360 5668 10100
48941,13139 15578 8956 18381 11107 6411 3885 10264 11373 14591
48957,5881 15558 19555 10013 17918 18575 4965 5611 2088 15767
48961,15410 13731 18876 7463 222 8452 19071 11013 2349 316
48964,14154 770 8725 6695 317 3994 15602 12142 18830 4615
48980,10973 352 12173 11654 3413 16861 1444 2026 3919 7323
48985,5091 14626 16144 20163 9120 17253 9202 3597 12016 15942
49032,3855 4111 18904 12075 9229 1898 1247 9231 11214 14289
49033,11510 2000 15185 12565 18090 16149 15988 17635 5355 10577
49048,18466 14782 12802 5784 387 1185 10259 9211 3859 18294
49055,11107 8956 6253 18381 573 10264 9705 7619 18649 8681
49063,18096 12436 10567 14758 17984 12278 10848 19662 17239 4106
49066,3740 11405 2740 13452 16471 20583 20534 14982 5928 10496
49069,16820 17334 12639 11850 9826 18074 7009 5100 8304 17851
49072,13237 15578 18381 4364 10264 2740 16760 18649 1746 11206
49104,3961 6223 18645 2918 18852 9580 16149 14370 7416 6624
49112,6715 6505 13510 18475 3855 14491 18887 11304 11201 17740
49125,14751 3103 16915 17022 7459 15083 12818 13003 19941 7185
49145,3885 11107 14052 7619 6253 10264 17239 2705 18381 15578
49153,2160 10133 3150 466 14837 17301 17980 11769 11938 15915
49157,648 7098 17150 180 17189 7555 16502 8145 11943 4949
49169,1252 530 10474 6823 20372 1290 19078 411 8507 19889
49183,4072 15495 5846 18899 2317 13635 7920 7550 13423 7722
49192,11741 18357 2062 7291 13066 15893 1605 10474 894 16064
49198,12393 9676 961 14765 11084 2765 19733 20242 15438 20468
49204,7485 14758 20263 18266 17774 19055 12436 14899 1050 3347
49228,16255 4774 2236 18040 5817 5098 14243 1300 12066 4891
49233,10848 8491 4910 2272 411 15771 15900 1111 3519 11943
49269,18575 15386 2088 16080 14751 3418 7517 1852 20459 17420
49277,17709 4467 1180 11176 19630 7899 13810 1849 17131 2489
49278,6442 4467 17131 877 14012 15646 1033 9279 3021 13435
49292,6220 10089 6230 13210 14659 20461 6971 9436 1951 10055
49295,7223 13331 12672 16557 2203 15318 7973 16484 17623 20359
49297,15218 11743 4812 4493 20120 4998 7770 7931 9051 5220
49302,2997 12639 16820 2674 2930 9705 3790 4013 20172 2780
49321,1195 16406 4113 15710 7267 482 18241 1393 10169 15713
49331,8498 913 1525 18424 15345 3950 18220 5817 7206 12698
49348,80 10013 15373 10502 15770 6464 1895 6937 16820 14367
49349,2272 10848 15474 5572 10474 19889 6103 14277 12436 619
49358,3855 7197 13862 18040 12075 16008 14243 4743 6453 4111
49373,2736 5279 877 1547 1712 2085 51 6188 15526 19781
49374,19243 14765 15740 3648 15650 8749 12393 17276 17154 12311
49376,8838 18763 18963 10930 18059 1828 17166 16297 6529 17363
49399,1012 13043 14213 18254 11635 8347 4710 10618 6409 5443
49403,4301 3001 7224 12910 8640 9903 20163 2989 15942 7989
49412,6285 520 15537 15967 12243 6951 18303 20007 6529 1357
49427,11211 16274 11870 14837 10910 1886 15215 11835 4926 12697
49445,16521 11882 19462 3624 3860 14022 3890 17026 11930 1060
49447,4910 14826 12510 1523 11943 3519 15542 10591 797 1422
49467,8152 4993 16831 1127 4319 16890 12721 12510 11664 20172
49474,19243 4052 16973 8749 2505 20443 15438 3434 20242 19411
49477,5910 5340 7891 18591 13357 6727 18101 13612 9436 19573
49499,19192 28 15052 1716 7630 15625 19302 3672 17494 13828
49514,19462 3624 11930 8167 18944 5655 1365 1300 10842 18404
49536,5224 7009 19504 14451 12906 19373 9447 7007 7503 6938
49548,11740 17530 5485 7401 951 5750 20359 7074 12873 8899
49549,18254 18615 14375 13043 6409 10618 7157 7739 13592 6985
49551,14994 5846 3741 3378 3089 3281 229 5031 15781 1482
49558,2368 2736 3087 19043 10136 1218 8907 6308 17947 13695
49607,16433 6823 16083 3698 17984 4359 2980 19991 10346 15775
49614,17519 6667 19192 20131 10966 17494 16254 3094 6472 2423
49615,5245 7193 20356 12186 2955 13628 16981 217 13506 10159
49629,12674 5699 12906 15931 16998 1789 9905 11582 17897 12187
49632,14986 11754 12583 11608 3469 20371 13651 10649 17473 18547
49640,1576 9074 5817 9037 10812 453 7197 10722 15345 10152
49657,20458 1329 11138 9469 8686 10019 17732 4475 15593 8283
49663,7394 3099 3378 1482 12450 3741 3281 2899 8028 8424
49678,5477 9211 19819 16264 2534 14306 19305 9457 6326 1806
49680,10293 8145 2336 16663 18991 4202 11393 16866 1713 11595
49690,12952 10780 11521 8890 13941 8348 20417 11497 508 12220
49694,18743 14904 4422 3491 12721 10691 5534 9804 8934 4720
49725,12623 6408 6776 19856 19676 7544 8462 14528 1357 4743
49741,8160 2740 2081 9339 7669 6892 11405 16471 15866 10087
49743,9007 17247 3329 14604 17709 2085 6498 9740 19220 9530
49761,15914 16296 7340 5194 4670 14502 1616 20135 3012 4653
49762,1453 4328 8055 3087 6844 12488 5122 6056 17762 8610
49770,8916 3073 4965 1452 12065 660 2108 19555 16984 5030
49797,12883 1865 15578 14395 13237 3813 10707 18728 360 14758
49804,5815 17247 9007 1434 9392 14604 19630 6435 7430 15310
49812,10250 573 541 1746 13101 8681 10264 11739 2780 16820
49819,1759 19691 13746 15094 12328 13603 11459 1149 19889 20172
49829,14994 17203 8028 18751 4194 5031 8424 7394 5541 18899
49834,13029 20169 15781 1111 3788 5152 3551 5100 7163 19254
49846,8169 12691 4301 4148 11759 8356 18361 6776 12075 17820
49854,12910 15601 3242 12123 10206 19302 18852 5924 18645 8684
49858,8866 15204 5606 1523 5141 2151 1714 1422 16601 7506
49868,5924 5940 8358 14714 8749 13542 16451 17154 17390 15167
49869,797 13029 12639 13891 16994 7475 16866 3630 8345 15781
49875,20258 20215 8166 12057 13458 4815 15890 10431 9667 16304
49894,541 14885 8035 18088 80 13691 19317 11070 8018 2970
49897,20120 14453 4998 16080 11774 13202 7411 5746 16277 9184
49901,18340 17833 18374 16203 9098 9173 3599 19262 2348 10512
49909,4774 1194 8437 13373 9718 6433 13838 5125 11178 5374
49928,9919 6472 13180 8978 19735 16313 14612 17729 954 17054
49948,10930 14309 8229 18059 6981 8956 17709 12774 15578 9007
49959,19570 18314 5192 17154 19935 4848 5668 17634 5801 9738
49978,8822 2780 10250 16820 3885 7009 8681 1746 7855 11070
49980,8356 14154 11759 12539 405 1944 18830 12142 1898 4947
49994,956 15498 14668 4743 17200 8138 18361 11759 1641 1944
50001,10930 14797 18059 4891 4433 1850 15989 1357 19173 12931
50012,9579 14255 15428 5384 12718 13550 18503 1482 2643 6681
50035,12550 19487 15778 16812 4347 4170 8356 8725 18830 14134
50044,8297 12173 18026 16585 3413 15312 15335 5878 9670 3963
50050,9323 4603 11965 9493 12426 11303 12338 16362 4046 17333
50075,15558 9034 11155 7400 17420 436 7577 2402 19878 13165
50076,10013 5881 20592 15826 1093 13002 20242 15582 11763 15599
50086,19969 5651 17414 9940 3285 12744 8794 2182 10111 7558
50111,2088 12929 4710 2253 18575 10013 5881 3418 1012 15234
50118,16695 471 5370 14839 7074 10763 18326 11223 8899 12873
50131,20268 6908 17203 3099 7394 3378 12450 3089 3281 3741
50148,2891 8377 9752 13250 11661 6494 8360 7669 12633 13535
50172,9061 18851 15578 13452 6892 10496 9668 18048 13070 14176
50187,10089 4594 5020 3684 15183 2134 12507 17281 8437 6433
50197,4779 1199 4506 816 6489 11604 6379 14547 13941 11607
50206,8640 3256 10481 2922 7081 3669 9834 11688 19705 8577
50218,4523 18254 8749 2873 19161 15511 4833 6103 14213 5924
50219,6103 20263 18096 13216 19055 3804 2272 18275 4060 16847
50234,3558 15053 10636 10708 12599 8304 3790 3606 5418 15781
50240,13542 8749 16451 18191 14714 19243 17154 20443 7478 14668
50245,16930 3944 19556 20007 14213 11599 6577 19336 19036 20077
50259,20591 3067 11696 7515 14066 8155 14180 16009 2867 7421
50261,2252 15053 5359 20242 3097 10629 15471 12393 10708 9442
50267,3729 14591 13237 6253 18728 15209 3245 4460 15578 4444
50277,508 16673 9201 3537 972 6433 1698 12769 4301 17114
50282,9211 8342 14306 14904 8033 333 4745 5023 1123 14811
50293,5881 10013 14585 10716 19370 8469 1093 13002 15582 15770
50311,18617 3347 10684 11196 13250 9752 8377 8360 6892 5089
50332,5167 1199 14547 13022 19191 16540 15716 4506 20316 18578
50338,463 2336 4949 14826 1713 8145 18378 10848 15542 16646
50339,20172 8539 3830 8491 15900 2997 2497 1149 648 1714
50341,7115 15474 8360 12279 6670 2489 1375 8172 13216 15884
50343,10089 4594 8643 3001 6823 12378 11157 2134 6971 657
50358,2796 11608 10168 4 17473 16203 4108 12514 4601 12583
50362,17325 11398 19011 4436 18503 13203 19217 3644 16772 15413
50368,12436 12614 1149 14758 10848 19662 2272 4106 18266 11638
50369,8600 18940 5110 18990 5098 19462 19648 8167 18249 16457
50382,7256 12550 8356 4347 19621 8725 8526 5261 4943 3445
50405,20184 20323 7781 20470 18359 3602 4569 4460 17432 12466
50410,11164 9434 11582 16587 10285 9905 13376 12794 18786 11345
50412,1111 8145 16315 11393 18991 344 3238 2336 10037 16766
50413,14309 11663 6981 12999 18855 13671 15088 18058 2888 13094
50420,16020 13941 8890 13022 4694 14547 16325 7809 9675 1302
50428,10408 11824 9052 6929 2618 10484 17393 2050 7774 9361
50431,15624 6925 5674 7436 5252 8114 4087 19352 9430 4707
3,344 10293 3321 13960 18344 6579 12111 752 9740 11327
6,1111 11943 4910 8749 16866 17346 10711 6954 8275 20242
17,9246 7416 9882 9580 14572 16289 9471 9655 18755 2918
18,18578 13941 3130 5167 11951 18763 8885 8890 15716 19191
19,3835 16973 2306 19411 11775 15773 4923 4152 18906 3279
20,14591 13237 13139 10264 13101 7619 16760 17239 573 15578
36,19939 13139 968 20134 18381 17239 2674 11107 13237 9705
40,8796 18418 7550 8960 16402 3880 1486 2735 15137 5469
48,6629 16502 648 10848 4949 12488 8145 20515 7506 4401
59,3624 11882 13670 1300 8167 3860 16521 628 18404 14022
83,2736 2012 18435 19214 14008 6196 9960 1339 4214 9271
85,14591 18381 13980 15209 14395 2740 13237 360 11366 17239
88,19243 11257 16973 20443 14714 2765 15438 4965 17154 12164
89,18617 17774 11196 19055 13250 3347 2891 14758 12563 18266
98,9477 16583 4745 8342 1276 3799 394 14904 11483 8033
107,7903 9291 15669 9710 10723 7761 2912 1626 1722 1251
115,10848 14826 8145 12510 20172 1189 4288 7506 8866 2497
141,13237 15578 3885 6253 18381 12563 17239 18728 14395 360
142,1300 9026 17141 9253 18156 8348 13406 3860 73 12931
164,12056 3161 6408 19856 18599 12623 9003 16067 16845 8408
199,10825 14149 4756 8487 1804 4513 507 1944 18815 111
220,9093 9003 6776 13734 6408 17550 14033 521 8709 1060
221,15578 6253 360 17096 2740 18381 12563 7059 17239 13139
227,9229 18040 3855 7197 4916 559 13862 13730 12075 10672
228,18361 1944 4148 4369 2730 4743 19462 16457 11133 16521
235,18090 2000 11510 14370 1513 6624 18645 15185 6223 6598
239,17663 6672 8047 3242 9246 9504 18556 14147 7490 10834
255,10250 3885 573 11107 18649 13101 1746 13139 14052 17239
262,2627 3892 19364 14008 4422 2151 11578 20206 1523 8866
270,7153 14944 14247 3749 7941 13957 7264 17143 9913 638
302,10269 20169 4026 16994 1641 13029 16866 3551 15090 1714
303,19969 9473 2551 9834 17663 663 18824 5149 4253 4672
315,8526 7701 17056 15778 4029 7256 8999 19487 12550 1944
316,9388 4774 3907 10521 8645 9718 9944 6920 13599 5125
332,18385 1852 2088 17420 13149 13783 18661 8418 15558 1357
337,14826 10848 963 16994 8659 11664 15771 1149 7506 8866
362,16494 17281 20021 6971 11370 2052 8265 8041 12622 1023
368,10264 15578 9705 14591 14395 10629 16820 13980 2674 17239
370,20558 5455 18679 5297 12246 12526 19509 15360 15458 10873
378,20371 1830 5778 6925 11282 16465 4707 19321 11722 9430
401,14826 10848 16502 4910 6712 7729 20263 20515 17584 2497
403,5020 20135 20359 5485 4688 16340 10055 14456 13125 6732
408,13980 15209 14527 14591 6253 8956 14395 2740 18728 3190
437,15360 2887 5893 913 17359 682 13972 19048 6237 2204
441,4865 405 1502 8498 7398 7904 9508 6466 18424 1687
448,11740 7516 18335 6460 20626 18180 20151 11512 10016 6534
451,4026 15781 1587 3551 20169 14378 12768 5359 18332 10708
452,11107 10250 14052 17239 1746 5606 15578 6253 18381 8383
460,12425 16236 11107 8956 9537 17239 13980 14395 18381 3885
467,16861 10926 20121 18026 19205 8297 2392 5878 2869 19800
500,1641 1020 12721 10742 9804 10691 8112 10013 14453 14178
504,3024 19065 11315 15709 9874 6519 1625 13851 7802 3124
515,16686 9611 5352 108 19280 6947 17281 3945 17382 14434
527,4709 20022 12128 9758 952 19162 5096 14853 8240 20008
528,15558 9034 7400 17715 1852 2088 20408 17515 2418 11155
552,18404 19462 8600 8167 16521 1300 17026 16708 14022 17586
554,2674 4965 11107 8749 16973 17239 80 8018 17459 8956
558,4052 3648 11257 5042 8749 1373 15650 12311 4189 13123
559,4672 3242 6672 6821 10442 17414 18824 7490 2551 9940
574,6697 2052 8045 2730 11006 12931 4369 660 19798 56
581,17154 10100 10419 15167 4603 7460 11496 12311 11233 5668
595,13980 8956 14395 13237 6253 18728 17096 3729 18381 8229
601,7323 3413 17764 16861 3919 12295 14679 15241 9961 3832
603,6 17764 3212 9961 3832 10694 12295 14679 15633 865
604,17383 8129 12804 1777 15392 1826 5700 19135 2915 1246
628,14295 12623 14430 5881 3418 5665 12559 8573 7517 14734
643,14375 1473 1012 4710 9441 1374 6409 11400 12929 11025
665,2740 17096 14591 3190 15417 1260 18728 18601 6253 4946
667,14571 6433 3698 12765 3001 3304 5722 9903 19991 8643
680,18953 6821 663 117 1082 14556 17869 17744 3072 6272
691,19243 17154 15650 1063 20443 5924 4189 13542 4052 10100
696,11151 755 5708 20054 12576 16166 822 19852 19711 3798
703,3173 8828 4071 11148 624 9429 6584 12526 15471 16451
707,19781 13706 7456 18074 13865 5939 17002 14585 550 15279
708,10019 9205 19396 1329 11870 15783 553 16460 4926 149
715,387 12196 8033 1779 5786 14306 1020 19008 4720 1656
717,10496 12963 14309 15578 10828 2740 15017 6189 4057 381
722,18059 10930 1710 10304 11425 13129 7989 18763 6577 16673
757,8659 3780 4368 15781 4058 396 12721 16379 5534 19008
759,7550 6915 5527 14832 18377 4072 11682 19119 19476 1333
770,14826 1422 19628 10013 8932 16494 8866 14453 15558 1714
773,6496 7889 11157 5892 6823 12043 18726 12507 14709 6971
791,5606 2780 11943 1719 7506 16601 10848 8866 17826 9291
804,18503 18875 6565 8464 15680 5606 3644 7728 4266 8767
807,10269 10706 12639 16994 3788 15781 1085 2018 4026 16866
837,13542 1063 4603 16451 20443 15779 20242 15650 956 15640
848,8047 12071 17635 7416 15185 19969 4253 17241 12008 16552
854,19060 5675 7183 15427 13922 17825 3391 149 7417 13554
856,17709 3776 10957 894 14858 10205 2153 17330 6892 6234
882,8822 573 1398 9826 18649 2780 3885 3090 8681 15670
916,6925 1830 5252 15624 3535 4707 19775 18479 1041 11722
928,15781 5100 797 19602 4910 1133 16379 5359 14826 13029
938,15183 2980 3156 19037 20042 142 170 7210 2450 1447
951,8466 15050 9257 6408 5750 4800 10379 18599 9003 20157
953,9804 2980 2132 6433 10977 10691 15750 4695 16583 14904
962,11173 8890 5925 15716 5474 13819 9231 18361 14509 17664
963,17241 7416 6672 14370 3961 18755 2000 18090 14572 7490
964,10293 11595 3321 13960 752 9568 463 11102 6579 18344
976,14826 5606 16601 14758 411 1714 8539 4288 1111 12436
981,19339 16673 3698 4301 15775 2980 4954 7989 508 17114
984,14806 18910 11010 2095 19868 14031 1840 19724 8835 18273
995,14662 4089 15183 6370 17114 17128 16673 1134 17129 4301
1004,14826 18627 7506 12516 648 4288 8866 8767 1523 17363
1009,9804 394 10691 387 12196 19305 12119 5023 16486 3375
1011,14306 8033 1205 4219 8342 13593 10147 15949 8618 19984
1017,19364 394 13498 7163 4026 19908 4765 15498 5564 3551
1018,1290 6823 14360 7085 7989 16083 11157 12715 15775 16433
1031,4949 10848 20172 1111 2497 14826 11943 1189 8491 20515
1034,16645 4814 8796 16631 15355 258 7147 1486 19922 7550
1035,14907 4369 18361 6606 9388 19462 8045 9003 12075 13599
1045,16502 10848 18739 411 17584 3976 2497 3556 8491 5768
1050,7891 14982 3729 14527 17096 16309 1382 16923 13980 11490
1052,18275 7544 12931 6704 1300 2508 9253 16012 9003 17563
1056,8113 3264 4506 18078 6489 13022 20316 18515 15716 5601
1070,2736 3544 1180 15718 19043 11176 8041 7798 14012 51
1073,18899 5846 15428 17203 19414 5031 7920 14994 1144 20268
1083,13139 18649 13101 360 1746 13237 10264 6253 541 14052
1094,14827 11604 16404 16297 18059 8838 11582 14213 6489 15931
1098,8172 1849 11006 4467 1180 10259 14012 15646 17281 5171
1104,11164 7456 19243 8498 913 2264 6299 14400 19922 17897
1106,4707 3535 1830 4526 5674 15624 5778 20254 18547 19352
1122,15050 2508 9257 4800 18773 6408 1253 4743 12623 9003
1128,8491 411 2497 16502 20515 4949 4401 14826 2919 648
1161,17057 12597 8659 2190 3189 6522 12882 5606 19645 12284
1164,8138 19446 12142 8169 4947 5530 18419 6695 15613 17820
1173,13980 13237 18728 2740 18381 360 13139 17096 14758 3885
1176,10019 1329 15783 9205 10863 2384 12029 149 1385 195
1185,15168 10966 4437 6153 10560 9740 10760 14229 1713 7180
1210,9834 19969 11688 18856 17663 10834 10584 4672 4253 9940
1223,1605 19244 17774 4106 13066 18836 11661 11196 8160 6494
1224,20417 12220 14636 12396 3719 5893 4857 4694 20007 20278
1226,8953 3644 18875 12639 9710 16772 12834 19699 16314 17926
1233,9007 2085 14604 877 6498 8692 15585 1232 3021 1935
1237,18667 679 7347 6146 18713 14487 2762 12163 20123 9841
1243,14709 19624 16820 5892 20169 5100 11817 6496 797 8304
1244,12142 19446 11074 14248 6695 4947 15613 11123 16113 8717
1246,11510 6624 7416 6672 3961 17241 5749 1513 17635 6703
1257,10470 17325 9093 19555 11724 19466 3835 10013 20242 5611
1268,20461 20135 14147 14659 20501 12765 14509 10584 13435 6139
1284,19730 5069 4466 18906 16973 14903 10285 14632 18665 12164
1287,11006 13034 17826 3511 6667 15149 13125 20131 2274 8892
1294,16866 18986 7545 20422 16663 1111 12827 13822 4242 5116
1297,4774 1194 10801 17822 4743 11178 9944 5125 10825 13599
1300,6137 14147 9182 11688 17663 20238 19969 12897 9473 663
1331,9579 5534 10691 10742 14178 14826 8112 12639 3597 10438
1332,10496 12425 13368 17034 20287 1635 17926 9941 15926 11405
1339,3919 9670 15312 11654 2186 6 9060 7323 10926 18057
1343,6892 10496 18855 4259 13671 18058 12999 13237 2888 13980
1362,15725 17034 2436 12239 5112 14173 1069 19386 10776 7926
1370,14007 16474 11107 19939 11070 18074 11896 2117 17157 11255
1374,18904 5925 1551 13940 7157 5443 5098 8500 4085 10618
1391,13670 3860 1300 14022 5474 11882 2236 3624 13406 8167
1395,18826 14097 5309 14360 19733 17524 11803 13808 14668 4492
1402,15499 17568 7267 13959 12707 15710 16406 1195 14665 15666
1418,12804 17383 11239 1246 5700 11231 1826 10347 16516 15503
1433,10591 16494 15542 797 8539 16905 2627 5141 10269 1111
1444,7539 6113 1813 16351 9175 16288 1329 11478 11088 19850
1473,14453 9034 7577 2418 436 20571 14233 7400 17420 13188
1526,19590 18804 9749 17226 15923 11326 12943 5223 20075 791
1535,8828 11996 6918 13731 18876 3238 6584 6787 16494 8452
1536,10259 19590 6971 4695 16583 6220 9007 20169 362 7798
1537,7436 15624 4526 1041 7000 19091 5778 15864 20254 17818
1570,19385 13431 14772 8091 1585 16685 10496 2115 15607 14395
1573,17154 15740 14714 15650 3171 19243 13265 11716 15170 4359
1579,20458 17138 18533 6614 17732 6113 10232 4737 4475 19915
1580,2216 16432 15861 6760 2235 2323 8091 19385 15105 854
1582,15558 14453 2088 18033 10013 19640 5881 2418 18575 19555
1583,15988 17635 7961 17663 3961 9940 12071 18556 18758 3242
1609,10848 3830 2497 17584 14008 16502 15474 4482 15771 1591
1627,9778 6036 17923 11753 10041 10715 20169 19602 19651 6823
1629,2508 7544 9003 6776 17820 4743 8709 11074 12931 12623
1631,869 16896 14384 15301 11599 8680 12851 9157 18559 8356
1634,4996 20468 8796 13550 8506 5881 4923 16973 1723 19398
1636,13940 1948 13374 1551 56 18669 1569 4541 3750 20147
1650,13139 20134 2674 9705 17239 15862 18649 18381 10250 10848
1652,16998 12906 15931 6829 9905 18786 4941 16587 18221 12794
1664,8767 2930 648 573 541 1196 10250 3431 80 8681
1675,5161 15384 4567 13696 9063 17542 15291 15850 2517 3425
1680,3611 10289 6692 1092 8220 9735 17798 5666 12882 10903
1691,5700 10446 17748 18376 18034 820 9216 14484 4443 5322
1705,4593 9826 541 14583 17157 17652 15669 11070 9651 11850
1707,5518 5441 16387 16041 11208 11768 2159 20020 3903 14571
1710,15988 17663 12071 18645 10442 16552 8047 1271 13347 16289
1722,7550 3880 7147 13678 4814 20272 13123 9528 8960 17404
1725,411 8491 1149 16852 14826 5141 18795 8599 9598 3189
1736,18761 7862 16528 13524 14833 6157 17281 13187 2999 8085
1770,12599 15578 8956 12963 13237 10629 2367 13452 17239 2674
1777,2677 20386 19704 11779 6333 1121 20241 10567 3709 14758
1806,19243 4052 12393 8749 3648 1740 13424 2765 10880 14714
1821,14591 2740 6253 15578 13237 18728 360 3729 14395 4364
1823,4189 4603 19243 16846 19638 10100 10300 7109 13542 11233
1855,3748 9696 16361 8317 10069 19550 6692 1092 10289 8179
1872,13941 15716 14879 11907 1302 18763 9008 11297 8885 744
1876,2674 9705 18381 18649 20134 10250 15578 8956 10264 13237
1878,19648 17586 18448 3511 16067 8892 7611 18490 12096 17608
1900,11006 6667 20131 14612 16298 20349 8608 8400 6472 1935
1903,2144 17494 5454 16254 7963 19192 7265 12888 18369 15269
1906,17802 1463 6660 577 5924 2997 9490 14824 12692 2015
1911,2437 8018 8767 5606 3431 2930 1196 648 2780 8681
1930,10848 1149 15771 5606 7506 2997 20282 868 4949 8145
1939,14443 16577 15090 10691 6776 2727 3009 20314 9231 2399
1944,9940 15722 2551 3493 3242 9246 8731 1271 18425 9473
1948,16484 4014 17189 17150 180 2203 1666 4937 10901 1730
1957,12297 3855 16008 4023 7197 12286 14149 9229 14790 5817
1969,9163 1641 7301 18564 3565 2627 7506 13622 15090 8112
1990,797 10269 20494 8828 6584 2592 3173 4071 15828 11283
1993,1385 16460 10019 553 15915 14313 14837 11870 3150 11835
1997,1300 11882 10567 1981 18266 17192 6892 3347 19662 7611
2000,10926 16909 3919 18701 19205 12173 16585 5878 6562 15543
2004,13276 6911 10316 4072 1333 5139 8959 7953 12225 20506
2024,8070 9001 4499 16779 14839 12873 11223 10763 471 7074
2031,11744 8152 1149 18874 20282 15771 5905 16890 5463 8934
2032,7506 14826 648 12510 2997 20167 18428 5141 8767 8866
2036,7961 17635 3242 3961 17663 12071 19969 18425 18852 18645
2037,3304 5020 5099 5722 16802 11512 5485 7224 9491 14358
2045,14591 3729 9984 3885 13237 8956 13980 16673 20169 541
2057,4580 16316 11794 3410 4998 20120 13202 3360 11774 16080
2074,18377 395 19119 4072 6915 11682 5139 5527 14558 10659
2077,3278 4013 14597 3606 7153 19479 17510 5799 7925 5030
2079,7163 20169 1299 12557 12510 10269 637 425 963 1532
2085,11654 3413 17764 15241 3212 15312 19292 12295 9961 9060
2086,1329 17138 1385 10910 12919 10019 18489 8283 9469 15783
2096,16820 5606 8018 3813 3463 2437 16862 9941 3668 7009
2104,4057 6892 13671 5169 11896 11405 20037 8229 18859 13368
2107,13833 949 6015 10807 5881 15499 15713 7009 16820 15710
2112,1826 15392 11286 19311 19135 15503 18476 2191 16664 15232
2114,6925 5252 20254 3535 18547 7000 19091 11282 11722 4087
2126,20592 3431 80 3885 1036 10716 8018 1895 15373 1093
2137,14309 10496 6981 8956 12999 15088 5169 2888 3729 13671
2168,16277 13202 8493 5220 19363 16080 20027 3360 11774 10000
2173,3729 13980 6253 8956 14591 360 18728 2674 18381 17096
2182,1641 378 3537 19908 5564 4954 3698 16673 3551 3632
2187,3698 3424 4301 15750 817 508 9346 7172 1187 16673
2190,8160 17815 15893 11661 10684 2081 17063 10496 2891 12633
2191,8265 4929 8356 11543 1898 17200 17469 4366 11133 15341
2205,16314 19699 1975 7734 2930 5180 1196 3745 8767 8930
2215,1372 19254 10848 4496 18161 5273 2997 8152 14178 7506
2239,9231 8169 1898 12075 2508 4148 14149 11074 4800 9816
2244,1385 5228 16274 11870 16460 15215 9205 4547 15915 6530
2250,11446 12875 2276 3192 14583 12906 12674 12187 15931 19921
2254,3698 15750 4954 8627 13029 10743 11947 8643 2812 12750
2260,12721 1641 4058 8539 4026 4834 17516 7843 13891 7163
2281,8470 7321 16100 8506 11496 2712 8727 9477 17944 3644
2285,2503 20483 18940 20099 17911 5604 6823 3189 6377 9598
2298,16659 11173 2253 14740 13616 438 4833 5044 13426 19406
2314,15694 12225 4201 5527 13573 16204 11016 2719 15485 1014
2320,5881 4965 17974 5685 8690 18503 359 17826 2367 7878
2327,11510 15185 5749 1513 10577 724 17241 20247 7416 9655
2328,12883 19763 6491 13376 7506 2497 19312 14826 15661 17346
2345,4113 15710 17786 6015 482 18493 10169 13959 13548 1393
2353,14370 18755 11510 12071 11880 14425 6703 15185 18852 10745
2354,13776 11765 7405 9254 207 9849 1489 5276 15666 13910
2367,5640 4369 4672 7077 12931 19462 13373 7459 117 14556
2368,4549 13763 11108 18418 11916 9528 5165 6371 7147 6001
2383,9984 10833 16673 17114 16536 16579 2980 15916 6823 508
2390,14490 6915 11276 13276 13573 8959 19119 10659 1333 19476
2399,7453 10511 9385 9815 7788 12536 15043 339 13618 12662
2407,7133 7163 4954 19602 17203 920 4026 9373 4058 16626
2408,20134 10848 5572 15474 2873 2497 18096 15771 15862 12436
2417,8356 14022 1944 14907 11133 2730 4369 4148 10842 18404
2421,7157 6901 8347 3229 19776 16226 14226 7313 19087 1012
2434,14758 4106 17774 18266 3347 7485 12563 10496 20263 18401
2437,18040 15430 10698 5186 2603 16457 18902 17560 1664 4366
2445,9751 9995 18214 10773 493 16292 20132 12187 13477 13738
2451,17096 5928 18728 6113 11366 13980 8956 14591 16274 7539
2455,15042 17052 10587 12448 10005 7491 4268 19887 3498 6637
2461,17578 1998 20131 3094 6710 2404 4484 17359 12660 6237
2467,6057 10567 1635 14758 381 6892 11661 8160 12563 5725
2483,20048 8813 11850 10629 2912 14344 3606 13550 5100 19665
2490,19602 10269 19431 3830 10848 411 1111 14826 12510 10591
